axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.01793649189081915,-154.7427978515625
front,1372.8686,measured,-0.016175347623138953,-140.14781188964844
front,1372.8686,measured,-0.01653194697369516,-141.55934143066406
front,1372.8686,measured,-0.01848415224364253,-158.33543395996094
front,1372.8686,measured,-0.020119593227276383,-167.62298583984375
front,1372.8686,measured,-0.02099216755546784,-176.72421264648438
front,1372.8686,measured,-0.01874742652334288,-163.215087890625
front,1372.8686,measured,-0.016911892676276203,-145.0654754638672
front,1372.8686,measured,-0.015243759309667022,-128.15110778808594
front,1372.8686,measured,-0.012789185110481736,-111.92240905761719
front,1372.8686,measured,-0.010896327761248405,-97.05903625488281
front,1372.8686,measured,-0.009571203301257627,-87.22809600830078
front,1372.8686,measured,-0.008801127385520599,-79.77618408203125
front,1372.8686,measured,-0.008304455644450577,-75.77261352539062
front,1372.8686,measured,-0.007929901282630996,-72.1233139038086
front,1372.8686,measured,-0.007420858846208365,-69.32691192626953
front,1372.8686,measured,-0.006668443537598575,-62.06452941894531
front,1372.8686,measured,-0.0065081774160300485,-60.430747985839844
front,1372.8686,measured,-0.005620200966151419,-52.042850494384766
front,1372.8686,measured,-0.004869557283844911,-45.563232421875
front,1372.8686,measured,-0.003938346078144527,-36.41435623168945
front,1372.8686,measured,-0.0031127463745712477,-29.029024124145508
front,1372.8686,measured,-0.002472290982366768,-22.542078018188477
front,1372.8686,measured,-0.0016355888358877333,-15.492720603942871
front,1372.8686,measured,-0.0010961806414030452,-10.177057266235352
front,1372.8686,measured,-0.0006249650403024793,-5.792982578277588
front,1372.8686,measured,-0.00020202303754660573,-1.8958450555801392
front,1372.8686,measured,-0.000271452723222492,-2.5666725635528564
front,1372.8686,measured,-0.00031484932654775007,-2.963123083114624
front,1372.8686,measured,-0.000711623560961831,-6.6576361656188965
front,1372.8686,measured,-0.0015113426182483416,-14.153216361999512
front,1372.8686,measured,-0.0011902317097377123,-11.005121231079102
front,1372.8686,measured,-0.000696042898250404,-6.474020957946777
front,1372.8686,measured,-0.0005643036792275873,-5.381947040557861
front,1372.8686,measured,-0.0012258865993514244,-11.388580322265625
front,1372.8686,measured,-0.0003064048432455696,-2.8607606887817383
front,1372.8686,measured,-0.0006484587894511157,-6.172862529754639
front,1372.8686,measured,-0.0009111147424432942,-8.536108016967773
front,1372.8686,measured,-0.0010886288632221243,-10.358197212219238
front,1372.8686,measured,-0.0029805981886720494,-25.634624481201172
front,1372.8686,measured,-0.00019960878384039113,-1.859983205795288
front,1372.8686,measured,-0.0007643412768663023,-7.081030368804932
front,1372.8686,measured,-0.0003104633030903632,-2.958498239517212
front,1372.8686,measured,-0.002880754875003622,-8.182055473327637
front,1372.8686,measured,-0.0019431433701971534,-18.718992233276367
front,1372.8686,measured,-0.0021976023006075826,-20.601482391357422
front,1372.8686,measured,-0.0014935514538098515,-13.900777816772461
front,1372.8686,measured,-0.000554651020647676,-5.239933967590332
front,1372.8686,measured,-0.0005635236513077221,-5.276373386383057
front,1372.8686,measured,-0.0006831960068083489,-6.449596405029297
front,1372.8686,measured,-0.0004505932675579152,-4.192697048187256
front,1372.8686,measured,-0.0008481858583455382,-8.060832977294922
front,1372.8686,measured,-0.0011913781173632074,-11.011490821838379
front,1372.8686,measured,-0.0014466691555771235,-13.720597267150879
front,1372.8686,measured,-0.001451308881538746,-13.606371879577637
front,1372.8686,measured,-0.0012232152459201015,-11.603114128112793
front,1372.8686,measured,-0.0013711663280416128,-13.081816673278809
front,1372.8686,measured,-0.0011117644250063746,-10.4168062210083
front,1372.8686,measured,-0.0014687529767902527,-13.882209777832031
front,1372.8686,measured,-0.0012016636668135002,-11.292839050292969
front,1372.8686,measured,-0.0011510281059566043,-10.901769638061523
front,1372.8686,measured,-0.0011504216126302308,-10.759464263916016
front,1372.8686,measured,-0.0011325762226949358,-10.5924654006958
front,1372.8686,measured,-0.0010425782826813958,-10.046567916870117
front,1372.8686,measured,-0.0011374452041742246,-10.303648948669434
front,1372.8686,measured,-0.0009216849432425219,-8.596057891845703
front,1372.8686,measured,-0.0010022420552140286,-9.347639083862305
front,1372.8686,measured,-0.000957625589521051,-8.7628812789917
front,1372.8686,measured,-0.0008927547954555849,-8.489555358886719
front,1372.8686,measured,-0.0009257054322358359,-8.820425033569336
front,1372.8686,measured,-0.0009485150558720255,-9.264124870300293
front,1372.8686,measured,-0.0009400695972911255,-9.308093070983887
front,1372.8686,measured,-0.0009416048160327991,-9.06808090209961
front,1372.8686,measured,-0.0007707957364506102,-7.3418354988098145
front,1372.8686,measured,-0.0006974485349595452,-6.507954120635986
front,1372.8686,measured,-0.0009903028231669322,-8.723621368408203
front,1372.8686,measured,-0.0011138351367836414,-9.574378967285156
front,1372.8686,measured,-0.00124684806981414,-10.408197402954102
front,1372.8686,measured,-0.0018335685954282792,-15.143777847290039
front,1372.8686,measured,-0.0019478054625507433,-16.319183349609375
front,1372.8686,measured,-0.0022377809230338763,-18.520301818847656
front,1372.8686,measured,-0.0037540324441704253,-29.310537338256836
front,1372.8686,measured,-0.0025520401734470317,-21.22848892211914
front,1372.8686,measured,-0.0029060437221633917,-25.025951385498047
front,1372.8686,measured,-0.003238632750942532,-29.914073944091797
front,1372.8686,measured,-0.003710842941281256,-34.63670349121094
front,1372.8686,measured,-0.00417828310842143,-40.13330841064453
front,1372.8686,measured,-0.0045718970171635155,-44.2801399230957
front,1372.8686,measured,-0.005291816038839186,-49.315799713134766
front,1372.8686,measured,-0.006089467635277495,-55.17717361450195
front,1372.8686,measured,-0.007042767993714675,-63.968299865722656
front,1372.8686,measured,-0.007925310450642513,-70.73751068115234
front,1372.8686,measured,-0.009068676246829983,-80.79934692382812
front,1372.8686,measured,-0.010639436745785841,-92.0136489868164
front,1372.8686,measured,-0.012859387493232448,-108.54055786132812
front,1372.8686,measured,-0.014696593098061528,-127.99664306640625
front,1372.8686,measured,-0.016165909005728684,-140.56161499023438
front,1372.8686,measured,-0.01758398506984433,-151.37376403808594
front,1372.8686,measured,-0.018865044616767305,-162.9831085205078
front,1372.8686,measured,-0.019970314725799035,-167.35821533203125
front,1372.8686,measured,-0.02033873809547628,-172.9300537109375
front,1372.8686,measured,-0.020492134093670244,-170.2996826171875
front,1372.8686,measured,-0.021114304700366994,-173.92929077148438
front,1372.8686,measured,-0.02231793491919052,-185.70237731933594
front,1372.8686,measured,-0.023976790914471056,-198.96385192871094
front,1372.8686,measured,-0.027185309139149676,-205.79583740234375
front,1372.8686,measured,-0.02980057286090492,-227.92474365234375
front,1372.8686,measured,-0.03720247124850868,-268.22052001953125
front,1372.8686,measured,-0.04174392240471798,-273.1595458984375
front,1372.8686,measured,-0.04535431996026796,-302.805419921875
front,1372.8686,measured,-0.048935863829882624,-324.7174987792969
front,1372.8686,measured,-0.050740118017708474,-333.5831604003906
front,1372.8686,measured,-0.05154626104086466,-343.17401123046875
front,1372.8686,measured,-0.0504706643720413,-333.2533264160156
front,1372.8686,measured,-0.047174586404147914,-320.3238220214844
front,1372.8686,measured,-0.04399372760410329,-302.82476806640625
front,1372.8686,measured,-0.03921489724860547,-287.22625732421875
front,1372.8686,measured,-0.0369591373874703,-269.2603759765625
front,1372.8686,measured,-0.02965148785472552,-226.81248474121094
front,1372.8686,measured,-0.02833742383563698,-218.6641082763672
front,1372.8686,measured,-0.028000702485904687,-214.9562530517578
front,1372.8686,measured,-0.028766157401031507,-214.12306213378906
front,1372.8686,measured,-0.02977636930390422,-230.2340850830078
front,1372.8686,measured,-0.03085084453223731,-221.83518981933594
front,1372.8686,measured,-0.03137171514897018,-233.37550354003906
front,1372.8686,measured,-0.03673360509384342,-234.5441436767578
front,1372.8686,measured,-0.03315386301915377,-237.77903747558594
front,1372.8686,measured,-0.032480593009041124,-233.4180450439453
front,1372.8686,measured,-0.032198021214410705,-221.57534790039062
front,1372.8686,measured,-0.029935886411416163,-219.62171936035156
front,1372.8686,measured,-0.02703457214085659,-202.53585815429688
front,1372.8686,measured,-0.024121885340204537,-185.6715850830078
front,1372.8686,measured,-0.018576532724549254,-155.6693878173828
front,1372.8686,measured,-0.014909480577997038,-126.07286834716797
front,1372.8686,measured,-0.012787757822585023,-107.78257751464844
front,1372.8686,measured,-0.011427268455853132,-101.45863342285156
front,1372.8686,measured,-0.011029669948374612,-96.00448608398438
front,1372.8686,measured,-0.010751993792841818,-93.90342712402344
front,1372.8686,measured,-0.011467537324070272,-98.98936462402344
front,1372.8686,measured,-0.011843546541665037,-104.41576385498047
front,1372.8686,measured,-0.015098844855366582,-128.30809020996094
front,1372.8686,measured,-0.01586095521467129,-133.1129913330078
front,1372.8686,measured,-0.014496103881357096,-124.7884750366211
front,1372.8686,measured,-0.013586359730607622,-115.86715698242188
front,1372.8686,measured,-0.006572700815815624,-60.17508316040039
front,1372.8686,measured,-0.004914663534510828,-45.55521011352539
front,1372.8686,measured,-0.0040382466081644985,-37.072410583496094
front,1372.8686,measured,-0.0037115888344459386,-34.09690475463867
front,1372.8686,measured,-0.004045185911309566,-37.65519714355469
front,1372.8686,measured,-0.004725466224858064,-42.99680709838867
front,1372.8686,measured,-0.005225173033303205,-46.70566940307617
front,1372.8686,measured,-0.00591517830609402,-53.73332214355469
front,1372.8686,measured,-0.006149675881859302,-56.47578430175781
front,1372.8686,measured,-0.006446793113349673,-58.513023376464844
front,1372.8686,measured,-0.006425989247928031,-59.08087921142578
front,1372.8686,measured,-0.006386970817066468,-57.73341751098633
front,1372.8686,measured,-0.006222227255915246,-56.776912689208984
front,1372.8686,measured,-0.006059748942136543,-55.84385299682617
front,1372.8686,measured,-0.005860758793842583,-53.85776901245117
front,1372.8686,measured,-0.005897063089046327,-54.264503479003906
front,1372.8686,measured,-0.005787194170215648,-53.76667022705078
front,1372.8686,measured,-0.0058901128627796,-54.361328125
front,1372.8686,measured,-0.005917525736953303,-54.79762649536133
front,1372.8686,measured,-0.005779325881580954,-54.359249114990234
front,1372.8686,measured,-0.005578973984120232,-51.60307312011719
front,1372.8686,measured,-0.005461518697223379,-50.306392669677734
front,1372.8686,measured,-0.0053405924583823676,-48.147151947021484
front,1372.8686,measured,-0.005190576386118744,-47.408042907714844
front,1372.8686,measured,-0.005307248849296735,-48.550018310546875
front,1372.8686,measured,-0.00557766476996716,-51.52265167236328
front,1372.8686,measured,-0.005924142547935119,-53.92271041870117
front,1372.8686,measured,-0.0060103171352938484,-55.639888763427734
front,1372.8686,measured,-0.0059253815420203864,-54.609745025634766
front,1372.8686,measured,-0.005242786827051907,-48.76148986816406
front,1372.8686,measured,-0.004262451222361218,-40.14701843261719
front,1372.8686,measured,-0.003272910026855644,-30.270315170288086
front,1372.8686,measured,-0.002487655653351114,-23.422483444213867
front,1372.8686,measured,-0.002653877216892465,-24.711780548095703
front,1372.8686,measured,-0.003741059676754972,-34.87944412231445
front,1372.8686,measured,-0.0058554928089058714,-51.64857482910156
front,1372.8686,measured,-0.006174563954483934,-57.342384338378906
front,1372.8686,measured,-0.00685181362192084,-61.253082275390625
front,1372.8686,measured,-0.006696772393545642,-62.0368766784668
front,1372.8686,measured,-0.005947804110042093,-54.47567367553711
front,1372.8686,measured,-0.00481184054929855,-44.14552307128906
front,1372.8686,measured,-0.002693129974721036,-25.609067916870117
front,1372.8686,measured,-0.002407214404491485,-22.51470184326172
front,1372.8686,measured,-0.002019731617928899,-18.83513832092285
front,1372.8686,measured,-0.0019704398611103276,-18.535120010375977
front,1372.8686,measured,-0.0022650575182611727,-20.898290634155273
front,1372.8686,measured,-0.0023373035650593277,-22.099580764770508
front,1372.8686,measured,-0.0024666876810302686,-23.23284339904785
front,1372.8686,measured,-0.002471171102322444,-23.739259719848633
front,1372.8686,measured,-0.0024386951011856886,-22.177661895751953
front,1372.8686,measured,-0.0021527799210676254,-19.923524856567383
front,1372.8686,measured,-0.0020686293621447883,-19.278400421142578
front,1372.8686,measured,-0.0015057720862768176,-14.28057861328125
front,1372.8686,measured,-0.0013309366010104164,-12.546320915222168
front,1372.8686,measured,-0.0012691707692949682,-11.836221694946289
front,1372.8686,measured,-0.0012037834026010677,-11.311079978942871
