axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.032219657317673,-246.5364227294922
front,1372.8686,measured,-0.03284677973952162,-259.2948913574219
front,1372.8686,measured,-0.029633207750555647,-228.12791442871094
front,1372.8686,measured,-0.030172924393190026,-240.1176300048828
front,1372.8686,measured,0.042801338837912345,301.53985595703125
front,1372.8686,measured,0.03925985057556816,305.5917663574219
front,1372.8686,measured,0.04159444416615887,283.3133544921875
front,1372.8686,measured,0.0405175575286825,308.5912170410156
front,1372.8686,measured,0.037905279460180595,252.50047302246094
front,1372.8686,measured,0.035512653924961377,270.71905517578125
front,1372.8686,measured,0.004276986516322492,39.20215606689453
front,1372.8686,measured,0.0017734154846034153,17.211688995361328
front,1372.8686,measured,0.010835502618367217,97.469482421875
front,1372.8686,measured,0.011137328235441066,106.70204162597656
front,1372.8686,measured,-0.006731841855853323,-62.39894485473633
front,1372.8686,measured,-0.006856769598261909,-66.7737808227539
front,1372.8686,measured,-0.021041504695256157,-178.96498107910156
front,1372.8686,measured,-0.021512195531387043,-189.7714385986328
front,1372.8686,measured,-0.008207133751364993,-75.46983337402344
front,1372.8686,measured,-0.008657659984765587,-81.02434539794922
front,1372.8686,measured,-0.005801228300952255,-54.116851806640625
front,1372.8686,measured,-0.007087674507298835,-68.26747131347656
front,1372.8686,measured,-0.0008590288120933225,-8.156429290771484
front,1372.8686,measured,-0.0026248222334294305,-26.063169479370117
front,1372.8686,measured,-0.0027899379609400182,-26.275644302368164
front,1372.8686,measured,-0.004280160983535921,-41.759281158447266
front,1372.8686,measured,-0.03150571376369319,-250.0698699951172
front,1372.8686,measured,-0.031245004857136646,-255.09771728515625
front,1372.8686,measured,-0.021741210740377048,-183.50851440429688
front,1372.8686,measured,-0.02157529788505971,-188.45721435546875
front,1372.8686,measured,-0.006279695879555364,-59.178951263427734
front,1372.8686,measured,-0.0062784287974429745,-61.24223709106445
front,1372.8686,measured,0.004972065579123694,47.148433685302734
front,1372.8686,measured,0.004900173233407815,48.66469192504883
front,1372.8686,measured,-0.01683085351654293,-147.1777801513672
front,1372.8686,measured,-0.017185821680931468,-158.0851593017578
front,1372.8686,measured,-0.015765399746402488,-138.8712158203125
front,1372.8686,measured,-0.016300226991723052,-150.64955139160156
front,1372.8686,measured,-0.033545834558532196,-264.5775451660156
front,1372.8686,measured,-0.03527093044414465,-289.781005859375
front,1372.8686,measured,-0.047207967463936386,-336.1235656738281
front,1372.8686,measured,-0.05022579919337613,-363.6332702636719
front,1372.8686,measured,-0.04986873587022375,-348.95294189453125
front,1372.8686,measured,-0.05283387862197196,-373.4749755859375
front,1372.8686,measured,-0.029042682987749605,-240.7999267578125
front,1372.8686,measured,-0.029628520170918188,-250.42047119140625
front,1372.8686,measured,-0.039411030740511395,-304.0318298339844
front,1372.8686,measured,-0.04022683604499752,-314.9942932128906
front,1372.8686,measured,-0.012217526139225918,-112.55619812011719
front,1372.8686,measured,-0.012867741080557969,-121.25345611572266
front,1372.8686,measured,-0.021818103275069282,-188.0548095703125
front,1372.8686,measured,-0.02247791599929862,-198.392578125
front,1372.8686,measured,-0.02746554442604247,-228.10443115234375
front,1372.8686,measured,-0.02810268491089791,-236.68890380859375
front,1372.8686,measured,-0.01016345391728572,-93.65200805664062
front,1372.8686,measured,-0.01143456406082373,-106.59490203857422
front,1372.8686,measured,0.004048606668908962,37.72405242919922
front,1372.8686,measured,0.0019416638073610733,18.719865798950195
front,1372.8686,measured,0.012783489482759789,114.97940063476562
front,1372.8686,measured,0.010365838555672231,96.84382629394531
front,1372.8686,measured,0.0263042501461728,214.64675903320312
front,1372.8686,measured,0.02423701088129622,208.9682159423828
front,1372.8686,measured,0.012717812393267613,112.4173812866211
front,1372.8686,measured,0.012590613161702704,118.3637924194336
front,1372.8686,measured,0.027057150753473418,217.70654296875
front,1372.8686,measured,0.026561944271151588,229.7648468017578
front,1372.8686,measured,0.007263790078393886,66.88745880126953
front,1372.8686,measured,0.006721037848235737,66.59992980957031
front,1372.8686,measured,0.02025899306558522,172.11000061035156
front,1372.8686,measured,0.019556070421210218,179.59112548828125
front,1372.8686,measured,0.003970384894340616,37.631507873535156
front,1372.8686,measured,0.002541341756005479,26.16408920288086
front,1372.8686,measured,-0.009487284598595708,-87.43321990966797
front,1372.8686,measured,-0.011792578215709046,-114.44320678710938
front,1372.8686,measured,0.021890345680826883,185.05384826660156
front,1372.8686,measured,0.021950185662164202,198.3734893798828
front,1372.8686,measured,0.005105861856021704,48.39762878417969
front,1372.8686,measured,0.005081847112981105,51.298484802246094
front,1372.8686,measured,0.022546009699420586,190.73269653320312
front,1372.8686,measured,0.02238793236337297,200.83787536621094
front,1372.8686,measured,0.01958287888265215,168.83236694335938
front,1372.8686,measured,0.019209262348849253,176.05686950683594
front,1372.8686,measured,0.03641236544854182,275.0432434082031
front,1372.8686,measured,0.034927549111092554,283.7880554199219
front,1372.8686,measured,0.03497531540195665,267.1239318847656
front,1372.8686,measured,0.033482940264319694,276.114990234375
front,1372.8686,measured,0.03966691058699757,291.0401916503906
front,1372.8686,measured,0.03818752460145855,305.15496826171875
front,1372.8686,measured,0.008451098032567666,77.0835952758789
front,1372.8686,measured,0.008373232299750523,81.73272705078125
front,1372.8686,measured,0.016783666671275392,144.7301025390625
front,1372.8686,measured,0.01659035966713577,153.37506103515625
front,1372.8686,measured,-0.003028570718476028,-28.61941909790039
front,1372.8686,measured,-0.003618334243732206,-36.250614166259766
front,1372.8686,measured,-0.004538123765292648,-42.75740051269531
front,1372.8686,measured,-0.00533429345822595,-52.7413444519043
front,1372.8686,measured,-0.006177273928952549,-57.85029602050781
front,1372.8686,measured,-0.006844634530247935,-67.2904052734375
front,1372.8686,measured,-0.02969105036107541,-236.59408569335938
front,1372.8686,measured,-0.03173636848122927,-261.90753173828125
front,1372.8686,measured,-0.04654667543694528,-329.8813781738281
front,1372.8686,measured,-0.04988330835481352,-358.1024169921875
front,1372.8686,measured,-0.018977373838714406,-166.22821044921875
front,1372.8686,measured,-0.019459770100074034,-175.44313049316406
front,1372.8686,measured,-0.038528026391581996,-294.6807556152344
front,1372.8686,measured,-0.03944546874235748,-305.45440673828125
front,1372.8686,measured,-0.04676279928178362,-337.545166015625
front,1372.8686,measured,-0.047868572894708944,-349.5030517578125
front,1372.8686,measured,-0.018232119416574755,-161.57809448242188
front,1372.8686,measured,-0.01881925697136936,-169.49832153320312
front,1372.8686,measured,-0.011285403112941373,-104.80231475830078
front,1372.8686,measured,-0.01254023260372167,-118.13880157470703
front,1372.8686,measured,-0.0026691173122750382,-26.139873504638672
front,1372.8686,measured,-0.004325459949276813,-43.0443229675293
front,1372.8686,measured,-0.00023696007325882157,-2.306328773498535
front,1372.8686,measured,-0.0016087098943036726,-15.991950988769531
front,1372.8686,measured,-0.010358276634592628,-95.44477844238281
front,1372.8686,measured,-0.010619559785259223,-100.57232666015625
front,1372.8686,measured,-0.029214377815464855,-234.35694885253906
front,1372.8686,measured,-0.029073966808179627,-242.00096130371094
front,1372.8686,measured,-0.011534989160757635,-102.98881530761719
front,1372.8686,measured,-0.011608521535168245,-108.5075454711914
front,1372.8686,measured,-0.007603735829610045,-69.41455841064453
front,1372.8686,measured,-0.007729503612089038,-72.8184585571289
front,1372.8686,measured,-0.021426108849150232,-179.9013671875
front,1372.8686,measured,-0.022015420625303532,-193.91241455078125
front,1372.8686,measured,0.014524435338047417,126.52429962158203
front,1372.8686,measured,0.01444227369752657,132.05816650390625
front,1372.8686,measured,0.0067745980749167045,60.26826477050781
front,1372.8686,measured,0.006674295730064293,62.53187561035156
front,1372.8686,measured,0.006032226836746255,53.490928649902344
front,1372.8686,measured,0.0059422145926448285,55.51908874511719
front,1372.8686,measured,0.017082006252094217,140.81663513183594
front,1372.8686,measured,0.016916072590830864,149.3863525390625
front,1372.8686,measured,0.02654136302935232,204.1065216064453
front,1372.8686,measured,0.026370288218828353,218.38265991210938
front,1372.8686,measured,0.01238735051239431,104.1685562133789
front,1372.8686,measured,0.01230104848861623,110.97754669189453
front,1372.8686,measured,0.023026589601692994,180.91818237304688
front,1372.8686,measured,0.022832975709849636,194.1517791748047
front,1372.8686,measured,-0.007261052015898148,-62.22408676147461
front,1372.8686,measured,-0.007634169727145306,-70.16665649414062
front,1372.8686,measured,0.010281489169927778,87.15729522705078
front,1372.8686,measured,0.010217700220036574,93.14683532714844
front,1372.8686,measured,0.009436446309802317,79.97260284423828
front,1372.8686,measured,0.00936250509855249,85.06532287597656
front,1372.8686,measured,-0.028026920058479756,-221.1938018798828
front,1372.8686,measured,-0.029971023493048397,-247.6205291748047
front,1372.8686,measured,-0.019179484878910802,-165.99761962890625
front,1372.8686,measured,-0.01946758273280313,-173.65469360351562
front,1372.8686,measured,0.02804405791621334,225.6361083984375
front,1372.8686,measured,0.026474315868314977,227.6157989501953
front,1372.8686,measured,-0.012189332001779307,-109.81097412109375
front,1372.8686,measured,-0.012635911867369272,-120.3726577758789
front,1372.8686,measured,-0.031107758434240494,-248.68736267089844
front,1372.8686,measured,-0.032701826794221046,-269.9165954589844
front,1372.8686,measured,-0.0035682904820023096,-34.62495803833008
front,1372.8686,measured,-0.0034911402136538,-35.1950798034668
front,1372.8686,measured,-0.011511706266868156,-105.85387420654297
front,1372.8686,measured,-0.011607256533650457,-110.7426528930664
front,1372.8686,measured,-0.01645995944077626,-145.81040954589844
front,1372.8686,measured,-0.016639503311626135,-152.70257568359375
front,1372.8686,measured,0.007647991637232548,71.31800079345703
front,1372.8686,measured,0.007183919172529428,69.9429702758789
front,1372.8686,measured,0.0067221036328204194,62.68989562988281
front,1372.8686,measured,0.006154063335725478,60.334083557128906
front,1372.8686,measured,0.02498187623224537,204.66407775878906
front,1372.8686,measured,0.02333056031180112,203.28480529785156
front,1372.8686,measured,0.038075222427241276,282.3970947265625
front,1372.8686,measured,0.03532647815881882,283.62322998046875
front,1372.8686,measured,0.03867928561912009,286.5445251464844
front,1372.8686,measured,0.03613669914739419,291.55645751953125
front,1372.8686,measured,0.04533240713792365,316.0591735839844
front,1372.8686,measured,0.04301347626349397,331.2122802734375
front,1372.8686,measured,0.05208517249338821,337.24066162109375
front,1372.8686,measured,0.04957598372620759,362.4554748535156
front,1372.8686,measured,0.023378501372611746,190.44049072265625
front,1372.8686,measured,0.022963726516399517,203.51495361328125
front,1372.8686,measured,0.033078351999277014,250.95240783691406
front,1372.8686,measured,0.03241351463908475,261.3885498046875
front,1372.8686,measured,0.04033399082817039,278.0150146484375
front,1372.8686,measured,0.03940722325239042,311.8515930175781
front,1372.8686,measured,0.01293801212293053,112.43550109863281
front,1372.8686,measured,0.01208387290320677,114.5202865600586
front,1372.8686,measured,0.019219538405586677,160.11212158203125
front,1372.8686,measured,0.01845407932927065,166.21319580078125
front,1372.8686,measured,0.0017214437919007887,15.716522216796875
front,1372.8686,measured,0.00020910642186783602,2.0422751903533936
front,1372.8686,measured,-0.010014011048834846,-90.00238037109375
front,1372.8686,measured,-0.011801962737659672,-110.71823120117188
front,1372.8686,measured,0.011270774452297351,99.56695556640625
front,1372.8686,measured,0.011677304952400647,108.69966888427734
front,1372.8686,measured,-0.0006395553399835332,-5.871642589569092
front,1372.8686,measured,-0.0005618230252952193,-5.452876091003418
front,1372.8686,measured,0.020533662761918665,172.11767578125
front,1372.8686,measured,0.020345389756417673,180.08984375
front,1372.8686,measured,0.010485897186564366,92.67231750488281
front,1372.8686,measured,0.0100809396159799,94.76905059814453
front,1372.8686,measured,0.029902513674006106,230.82940673828125
front,1372.8686,measured,0.02849171865069884,235.84007263183594
front,1372.8686,measured,0.04434528983512897,305.2816467285156
