axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0004979415864721163,-4.806252956390381
front,1372.8686,measured,-0.0012662298488255721,-11.608436584472656
front,1372.8686,measured,-0.0012701706250382114,-12.484302520751953
front,1372.8686,measured,-0.001426265934653456,-13.255304336547852
front,1372.8686,measured,-0.0013579923931356147,-12.865447044372559
front,1372.8686,measured,-0.0016251205842239852,-15.244839668273926
front,1372.8686,measured,-0.0016286311975027387,-16.276466369628906
front,1372.8686,measured,-0.0017690332322237436,-16.426841735839844
front,1372.8686,measured,-0.0017727784325438302,-17.632091522216797
front,1372.8686,measured,-0.0017146151503810948,-16.38321304321289
front,1372.8686,measured,-0.0017177591888984745,-17.061325073242188
front,1372.8686,measured,-0.0019840275742677234,-18.67957878112793
front,1372.8686,measured,-0.0019880389606596553,-20.103404998779297
front,1372.8686,measured,-0.001900305227721333,-17.98764419555664
front,1372.8686,measured,-0.0018840254852237602,-19.23046875
front,1372.8686,measured,-0.0016934588842488021,-16.47509002685547
front,1372.8686,measured,-0.0016963471396673445,-17.373472213745117
front,1372.8686,measured,-0.001857324694552464,-18.23479461669922
front,1372.8686,measured,-0.0018604553392420956,-18.97685432434082
front,1372.8686,measured,-0.0018335311447254497,-17.874980926513672
front,1372.8686,measured,-0.0018367062621246913,-18.67719268798828
front,1372.8686,measured,-0.0017303808559749037,-16.885831832885742
front,1372.8686,measured,-0.0017333393314612512,-17.540239334106445
front,1372.8686,measured,-0.001853812650864922,-18.085304260253906
front,1372.8686,measured,-0.0018571025910787407,-19.046302795410156
front,1372.8686,measured,-0.0018711679307343717,-18.226703643798828
front,1372.8686,measured,-0.001874373216755337,-18.93153953552246
front,1372.8686,measured,-0.001933930497301161,-18.922130584716797
front,1372.8686,measured,-0.0019378444858583039,-19.738557815551758
front,1372.8686,measured,-0.0019638234402399994,-18.783143997192383
front,1372.8686,measured,-0.001967730146716037,-19.88480567932129
front,1372.8686,measured,-0.002326449883245629,-22.399991989135742
front,1372.8686,measured,-0.00233136996932982,-23.700334548950195
front,1372.8686,measured,-0.0024555871886819515,-23.405088424682617
front,1372.8686,measured,-0.002461922339169573,-24.147310256958008
front,1372.8686,measured,-0.00232006635893352,-22.076980590820312
front,1372.8686,measured,-0.0023272784800457257,-23.279882431030273
front,1372.8686,measured,-0.00321766295810141,-30.352022171020508
front,1372.8686,measured,-0.0032279106667373863,-32.73861312866211
front,1372.8686,measured,-0.0027758047418855085,-26.466344833374023
front,1372.8686,measured,-0.002785300055498672,-27.158079147338867
front,1372.8686,measured,-0.0028963343673805864,-27.20197296142578
front,1372.8686,measured,-0.002904677031584449,-28.389324188232422
front,1372.8686,measured,-0.0035592679835123654,-33.83796310424805
front,1372.8686,measured,-0.003572691719807721,-35.163841247558594
front,1372.8686,measured,-0.003534197598785767,-33.2632942199707
front,1372.8686,measured,-0.0035521892805289884,-35.47105407714844
front,1372.8686,measured,-0.004620885137207413,-43.15188980102539
front,1372.8686,measured,-0.004643161023309705,-45.291412353515625
front,1372.8686,measured,-0.004533236448573432,-41.19392013549805
front,1372.8686,measured,-0.004551692362987142,-43.5159797668457
front,1372.8686,measured,-0.004899195874093701,-45.07517623901367
front,1372.8686,measured,-0.004921220008249197,-47.975624084472656
front,1372.8686,measured,-0.005649521745574811,-52.27543640136719
front,1372.8686,measured,-0.0056789496756201865,-55.30949401855469
front,1372.8686,measured,-0.005384087808677976,-50.06843566894531
front,1372.8686,measured,-0.0054113659643512235,-51.548553466796875
front,1372.8686,measured,-0.006759858102461496,-60.4260139465332
front,1372.8686,measured,-0.006803546427906405,-63.74958038330078
front,1372.8686,measured,-0.006882793155390377,-62.36605453491211
front,1372.8686,measured,-0.006924954844546345,-63.236412048339844
front,1372.8686,measured,-0.007190313359888871,-65.03251647949219
front,1372.8686,measured,-0.0072347824284580385,-68.58514404296875
front,1372.8686,measured,-0.008299803955069993,-73.53043365478516
front,1372.8686,measured,-0.008358621324160615,-77.39535522460938
front,1372.8686,measured,-0.00833448434618717,-74.6825942993164
front,1372.8686,measured,-0.008393033838722832,-77.22218322753906
front,1372.8686,measured,-0.009770527384985147,-83.84954071044922
front,1372.8686,measured,-0.009850349396876467,-89.48126983642578
front,1372.8686,measured,-0.010203460630583056,-88.56172180175781
front,1372.8686,measured,-0.010286036309429628,-92.69171142578125
front,1372.8686,measured,-0.01192774924549008,-103.23568725585938
front,1372.8686,measured,-0.01203758383450983,-107.67975616455078
front,1372.8686,measured,-0.013816764776791512,-118.07530212402344
front,1372.8686,measured,-0.013965058116724988,-123.86285400390625
front,1372.8686,measured,-0.014365205352590501,-123.39027404785156
front,1372.8686,measured,-0.014575530580274108,-128.5671844482422
front,1372.8686,measured,-0.01617062779428517,-137.0329132080078
front,1372.8686,measured,-0.016356150253722813,-146.1243438720703
front,1372.8686,measured,-0.018444872698158463,-154.1840362548828
front,1372.8686,measured,-0.018688720466063444,-163.71730041503906
front,1372.8686,measured,-0.01901931030350475,-163.6408233642578
front,1372.8686,measured,-0.019371688127614264,-168.9124755859375
front,1372.8686,measured,-0.020551360299600082,-171.1811065673828
front,1372.8686,measured,-0.02083711124278178,-180.99853515625
front,1372.8686,measured,-0.02160066865563192,-180.36019897460938
front,1372.8686,measured,-0.022359263850357185,-196.45542907714844
front,1372.8686,measured,-0.02147933253965439,-179.73040771484375
front,1372.8686,measured,-0.021780432029212267,-185.73959350585938
front,1372.8686,measured,-0.02330591982993408,-187.53773498535156
front,1372.8686,measured,-0.023665178180391166,-198.8141632080078
front,1372.8686,measured,-0.02521355876351465,-206.72760009765625
front,1372.8686,measured,-0.025625664216853,-213.22412109375
front,1372.8686,measured,-0.025834961630803403,-212.47183227539062
front,1372.8686,measured,-0.026259692132184407,-221.0298614501953
front,1372.8686,measured,-0.026279865577441757,-215.3550262451172
front,1372.8686,measured,-0.026712914296040058,-222.2963104248047
front,1372.8686,measured,-0.0273638928155909,-224.10707092285156
front,1372.8686,measured,-0.027835137089885824,-233.73812866210938
front,1372.8686,measured,-0.029017362151447835,-234.66314697265625
front,1372.8686,measured,-0.029543311499603264,-244.44537353515625
front,1372.8686,measured,-0.02958185867578756,-239.4289093017578
front,1372.8686,measured,-0.030120813820797742,-244.3152313232422
front,1372.8686,measured,-0.030395835137618867,-243.44691467285156
front,1372.8686,measured,-0.03095008681414019,-253.75741577148438
front,1372.8686,measured,-0.032066581731047684,-249.59466552734375
front,1372.8686,measured,-0.03267669113083882,-260.63543701171875
front,1372.8686,measured,-0.03219646701024329,-250.18075561523438
front,1372.8686,measured,-0.03281024241772249,-264.1275634765625
front,1372.8686,measured,-0.032315025532427655,-250.63931274414062
front,1372.8686,measured,-0.03287511535740114,-261.4508972167969
front,1372.8686,measured,-0.03361107160226613,-258.9700927734375
front,1372.8686,measured,-0.034276148230837584,-266.8210754394531
front,1372.8686,measured,-0.0341236240017817,-260.252197265625
front,1372.8686,measured,-0.03480775887690403,-273.19110107421875
front,1372.8686,measured,-0.0342116123474844,-260.7591552734375
front,1372.8686,measured,-0.034897232767152286,-270.9853210449219
front,1372.8686,measured,-0.034135437617929726,-260.2464904785156
front,1372.8686,measured,-0.034821915242573484,-271.7776794433594
front,1372.8686,measured,-0.03530269696252225,-266.8114929199219
front,1372.8686,measured,-0.03603264861136695,-278.8023681640625
front,1372.8686,measured,-0.035562600678967965,-271.00616455078125
front,1372.8686,measured,-0.03632107727980094,-286.6160583496094
front,1372.8686,measured,-0.0355466341959951,-268.4849548339844
front,1372.8686,measured,-0.03630730374353819,-281.7345275878906
front,1372.8686,measured,-0.03512960397523471,-266.92828369140625
front,1372.8686,measured,-0.035776136264121884,-283.02862548828125
front,1372.8686,measured,-0.03573715840485505,-267.8038330078125
front,1372.8686,measured,-0.03650463981912386,-279.1703186035156
front,1372.8686,measured,-0.03514386437063424,-267.106689453125
front,1372.8686,measured,-0.03590175424378956,-279.2256164550781
front,1372.8686,measured,-0.03526429750855467,-267.9969482421875
front,1372.8686,measured,-0.03602512934247668,-280.5669860839844
front,1372.8686,measured,-0.035184831278340226,-267.6932678222656
front,1372.8686,measured,-0.035945234509774306,-281.0707092285156
front,1372.8686,measured,-0.035760103202121765,-271.0228271484375
front,1372.8686,measured,-0.03654226113071043,-283.6322326660156
front,1372.8686,measured,-0.034267906995620545,-263.58721923828125
front,1372.8686,measured,-0.03499234298817634,-278.3685607910156
front,1372.8686,measured,-0.03439044361468322,-263.5317687988281
front,1372.8686,measured,-0.035194501882048576,-275.5267639160156
front,1372.8686,measured,-0.034679987481823674,-264.2001647949219
front,1372.8686,measured,-0.035413567687653615,-279.4202575683594
front,1372.8686,measured,-0.03481819722002038,-264.61700439453125
front,1372.8686,measured,-0.03555056235860297,-277.6026306152344
front,1372.8686,measured,-0.03431317865355729,-260.16778564453125
front,1372.8686,measured,-0.03504325097688889,-273.64190673828125
front,1372.8686,measured,-0.03429029419353403,-260.15966796875
front,1372.8686,measured,-0.03502045182124429,-274.6594543457031
front,1372.8686,measured,-0.03526401454768885,-265.8321228027344
front,1372.8686,measured,-0.0360263111202104,-281.51348876953125
front,1372.8686,measured,-0.03553900257499635,-268.0765686035156
front,1372.8686,measured,-0.036325729489330175,-280.2531433105469
front,1372.8686,measured,-0.03611911396182126,-268.76171875
front,1372.8686,measured,-0.036917629525167896,-276.3207702636719
front,1372.8686,measured,-0.036420442316785324,-275.1675109863281
front,1372.8686,measured,-0.03724305532680797,-283.1638488769531
front,1372.8686,measured,-0.03668576806276287,-276.0328674316406
front,1372.8686,measured,-0.03751795180795299,-278.103271484375
front,1372.8686,measured,-0.04118343102498638,-287.25103759765625
front,1372.8686,measured,-0.04215239305928729,-312.6841125488281
front,1372.8686,measured,-0.03914567586620942,-288.15679931640625
front,1372.8686,measured,-0.04008011667488018,-304.2461853027344
front,1372.8686,measured,-0.038525121881518125,-287.605712890625
front,1372.8686,measured,-0.03944695428690304,-293.4237060546875
front,1372.8686,measured,-0.03921099821432202,-287.46142578125
front,1372.8686,measured,-0.04017273642416609,-300.6871032714844
front,1372.8686,measured,-0.03949079657634847,-289.0490417480469
front,1372.8686,measured,-0.0404608072303286,-303.93994140625
front,1372.8686,measured,-0.04128163925137226,-297.97674560546875
front,1372.8686,measured,-0.04231681412827526,-311.0452880859375
front,1372.8686,measured,-0.04143038095944238,-299.0284423828125
front,1372.8686,measured,-0.04247003743711729,-301.9020690917969
front,1372.8686,measured,-0.04178498085858644,-307.3872375488281
front,1372.8686,measured,-0.042834894667647345,-316.04205322265625
front,1372.8686,measured,-0.042460113000867536,-304.6426086425781
front,1372.8686,measured,-0.04353660016418039,-314.7173767089844
front,1372.8686,measured,-0.04301580236825859,-307.41473388671875
front,1372.8686,measured,-0.04410459832923465,-326.4798889160156
front,1372.8686,measured,-0.04233911394121547,-305.28436279296875
front,1372.8686,measured,-0.04338605249999605,-315.584716796875
front,1372.8686,measured,-0.042854094394631136,-305.84991455078125
front,1372.8686,measured,-0.04391451104524104,-315.4933776855469
front,1372.8686,measured,-0.04220725833893212,-303.14697265625
front,1372.8686,measured,-0.043180327466976635,-319.0210266113281
front,1372.8686,measured,-0.04174205403076572,-300.6518249511719
front,1372.8686,measured,-0.0427026562359573,-316.8713073730469
front,1372.8686,measured,-0.04139507326905282,-298.6268310546875
front,1372.8686,measured,-0.04234362467031179,-308.26409912109375
front,1372.8686,measured,-0.040275001810025135,-292.3924560546875
front,1372.8686,measured,-0.0411767980893964,-306.2359313964844
front,1372.8686,measured,-0.03820543019860013,-281.1773681640625
front,1372.8686,measured,-0.0390151351997143,-292.2189636230469
front,1372.8686,measured,-0.0378164006199884,-278.751220703125
front,1372.8686,measured,-0.03861777908150687,-296.0234680175781
front,1372.8686,measured,-0.03743972145093191,-275.3338928222656
front,1372.8686,measured,-0.03822964415857384,-295.9150085449219
front,1372.8686,measured,-0.03702171335070876,-273.9720458984375
front,1372.8686,measured,-0.037798919464145556,-285.6016845703125
