stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528348.6026397,0.003458496368369701,0.016259741775970584,0.01092788658077153,0.07014845475630582
1788528348.6686397,0.000157942709092751,0.026060524818172327,0.015556664758543944,0.12976952341487355
1788528348.7016397,0.0029934370937363397,0.012492041965464017,0.03066480750517831,0.07946919366031592
1788528348.7346396,-0.0007317319886279705,0.006875849817105784,0.04060134318813149,0.08025842002896377
1788528348.7676396,-0.006178486179053699,0.00992253289469994,0.04948888151437142,0.121711303726076
1788528348.8006396,-0.01317925731836933,0.0017221809793044763,0.05563766757191383,0.12172187362166412
1788528348.8666396,-0.023679008407405888,0.006918443755465749,0.07367533887803536,0.21093240073959194
1788528348.8996396,-0.031102814264498235,-0.019395827116246142,0.0829681427042344,0.1333591976172025
1788528348.9326396,-0.038577954592469155,-0.02371706217308691,0.09230015528355881,0.15448927459085643
1788528348.9656398,-0.047436037297763356,-0.033542207460862346,0.09853730810580189,0.15441036100889394
1788528348.9986398,-0.0542010809887179,-0.04278812531778588,0.10843260302186285,0.15415530522173082
1788528349.0646398,-0.07141061057410614,-0.04713730585931683,0.11926284475956318,0.2139313758310739
1788528349.0976398,-0.07861027898224915,-0.06570300062737987,0.12403685609481147,0.1697514206500499
1788528349.1636398,-0.0919258564282659,-0.06780006650392012,0.13199926823460864,0.21539976941588473
1788528349.1966398,-0.09805823065678787,-0.08650372214026165,0.13485255531100948,0.16941802062942152
1788528349.2626398,-0.10923196832299453,-0.08580781104517951,0.13875228200880452,0.20798583007164995
1788528349.2956398,-0.11386017017523997,-0.10200261519837235,0.14012551500901396,0.17028437006313607
1788528349.3286397,-0.11798025147690616,-0.10606936399177705,0.14102348314311905,0.17030272025102486
1788528349.3616397,-0.12157089111161135,-0.10955982980075192,0.14188653652010566,0.1703443184720893
1788528349.3946397,-0.12499878988797963,-0.11397662341703929,0.1424115613757628,0.16536955412585533
1788528349.4606397,-0.13164948051334413,-0.11246697260314151,0.14086558049424994,0.17611639796202977
1788528349.4936397,-0.1333217207958297,-0.12280908607452325,0.139817091253954,0.15910403998322045
1788528349.5596397,-0.1371295551227929,-0.11459291491358016,0.1372434406106918,0.17935019286998777
1788528349.5926397,-0.13795068373054864,-0.12777889737439757,0.1359013752035527,0.1509403999086634
1788528349.6256397,-0.13856271875812531,-0.1279457439023272,0.1352841351790915,0.15114745402826074
1788528349.6586397,-0.13911108999277655,-0.13279715484041968,0.13471972827090425,0.1340877415340281
1788528349.7246397,-0.14078766318470226,-0.12790622508870156,0.13051024099657993,0.1347643246569224
1788528349.7906396,-0.141341248535217,-0.13067515016162748,0.12026069514196351,0.11952561231619603
1788528349.8236396,-0.14047352400005053,-0.1310884778827426,0.11500636260269669,0.12455991108787906
1788528349.8566396,-0.13793640179770428,-0.13481989975022035,0.11144556283757713,0.09811949630868647
1788528349.8896396,-0.13521281012239506,-0.13147916892798941,0.10895039859560911,0.09830965316829353
1788528349.9556396,-0.13192760096898226,-0.1225513506113694,0.09773718395406672,0.088914955120864
1788528349.9886398,-0.12378343454451013,-0.12420042916303066,0.0943230169312914,0.08560173380943734
1788528350.0216398,-0.12052619380522778,-0.11690709406139431,0.09059778849187881,0.08603023390850958
1788528350.0876398,-0.11643590176858254,-0.12057465290363335,0.08226903638603802,0.02494414903490201
1788528350.1206398,-0.1143709115510596,-0.11343669791484293,0.07855357782753203,0.05740783673813277
1788528350.1536398,-0.11440074953877044,-0.11023235438744024,0.06702568877437504,0.05739284716976599
1788528350.1866398,-0.11008503242491585,-0.11018841673453432,0.059292269182744405,0.03323130171773312
1788528350.2526398,-0.09718757117487264,-0.09666277888965086,0.050956374471242,0.006733774410576508
1788528350.2856398,-0.0928107337419597,-0.09635715826216416,0.04181270660874208,0.007173343721622788
1788528350.3186398,-0.08598162636521423,-0.08836703901061689,0.03545606902438025,0.006428113086473161
1788528350.3516397,-0.08114888368174533,-0.08011078576965763,0.024098358323225173,0.006113951278703785
1788528350.3846397,-0.07285754834050628,-0.0733571721851098,0.015640070872178693,-0.006295952051871598
1788528350.4506397,-0.05419673005238579,-0.05292140326961754,0.005704815145478397,-0.029366564953318585
1788528350.4836397,-0.046586226337353764,-0.04992443448058613,-0.00017266852518658642,-0.03086369081757359
1788528350.5166397,-0.03841679550517085,-0.041141330315239755,-0.005094058232438459,-0.03131254790364143
1788528350.5496397,-0.03258564495560812,-0.03245142973672172,-0.0152551341205989,-0.031631704063286255
1788528350.6156397,-0.014747570008397659,-0.016947965274745687,-0.027035345651190184,-0.06890038219391226
1788528350.6486397,-0.0002818726064717225,-0.004946399325639018,-0.03421693286597476,-0.0431317129107971
1788528350.6816397,0.0146542508089329,0.004745341998908978,-0.0354915911580805,-0.06354447102567141
1788528350.7476397,0.025697025842694288,0.018584115216723946,-0.04645164198122827,-0.09102773668520919
1788528350.8136396,0.03862318991665781,0.03014690755627407,-0.0570564930316525,-0.1106180583443478
1788528350.8466396,0.046215391071417145,0.043867937701811244,-0.060887247920727215,-0.07999980857352178
1788528350.8796396,0.0527648512447243,0.04923613774415443,-0.0664708508851045,-0.09107912910479964
1788528350.9456396,0.06697074103685452,0.06293742145982159,-0.07791987854843395,-0.11808145949259218
1788528351.0116396,0.08438010724419698,0.07860521232323463,-0.08596621009112962,-0.13418301185746712
1788528351.0446396,0.09295681307556869,0.0908991696974637,-0.08939058918872668,-0.10713288859893688
1788528351.0776398,0.10072392400072339,0.09718380946720655,-0.09467472669923203,-0.11754421529048778
1788528351.2096398,0.1374562171607625,0.12547065347507008,-0.111419586009684,-0.20607678824065673
1788528351.2756398,0.15543986867104564,0.1539272375515152,-0.11713243208486437,-0.13910652869683907
1788528351.3416398,0.1708850557053072,0.15854188307008868,-0.127692687605592,-0.1881571843490935
1788528351.3746397,0.18006291033756483,0.1757723383635963,-0.13385761362849105,-0.15479881580515428
1788528351.4076397,0.19134908639297166,0.18643561666014163,-0.14009896356768078,-0.15882029447276036
1788528351.4736397,0.19949596885177634,0.2085215772174476,-0.14162433369403787,-0.1811642192304791
1788528351.5396397,0.22454090971203122,0.20518901550829863,-0.15833973595662024,-0.2252505891573866
1788528351.5726397,0.24036701009183403,0.23259328679066008,-0.16386111079122584,-0.18685332717735217
1788528351.6056397,0.25629340550555746,0.24712341765724777,-0.1703537063876887,-0.19382162226588043
1788528351.6716397,0.28516480300363334,0.2722973396461078,-0.17798092589758396,-0.2205277488141513
1788528351.7376397,0.3061878435683152,0.2848539064645038,-0.18796056971782618,-0.2698551916401309
1788528351.7706397,0.3179973042238604,0.30788788577212417,-0.19486074162049208,-0.22584309105400252
1788528351.8036397,0.33049326464399087,0.3198323667470866,-0.20025940337710788,-0.23464311220617468
1788528351.8696396,0.35531860479523836,0.3361802399381216,-0.2093622629059883,-0.2714248634743049
1788528351.9356396,0.37652259079952266,0.34539581431452804,-0.22171080470122215,-0.3287589817344622
1788528352.0016396,0.3955660676581694,0.37285968243222845,-0.23458763347350522,-0.3211112037691922
1788528352.1336398,0.457299597231561,0.3778822384887467,-0.25611882471337005,-0.4805292580089068
1788528352.1666398,0.47127582031046344,0.4519578359411075,-0.26186100584910693,-0.2987916568981236
1788528352.1996398,0.4844248417017738,0.4583332177433972,-0.2659711854472404,-0.32895029951740407
1788528352.2656398,0.5042581481684234,0.45542460991257927,-0.27636512833153315,-0.39129312760845547
1788528352.3316398,0.5187035818247949,0.46352097631433786,-0.28996770971581093,-0.43336431365187267
1788528352.3646398,0.5293793032365066,0.502916908316958,-0.2959554329221611,-0.35708343397339304
1788528352.4306397,0.5588553005734695,0.49251609481096537,-0.306604396937241,-0.43462781360115155
1788528352.4636397,0.5727889139799167,0.5327419712888903,-0.3112740994554036,-0.390882611424202
1788528352.5296397,0.597812912003036,0.5154870699391724,-0.3221000441895719,-0.46830596197484226
1788528352.5956397,0.6196130479190156,0.5294317603237967,-0.33033411768770227,-0.4877438392077525
1788528352.6286397,0.6303171497151592,0.5840204978355114,-0.33336618179217825,-0.40494025012387863
1788528352.6616397,0.6389095277958443,0.587558245012133,-0.3396618086340628,-0.42398984039607995
1788528352.6946397,0.6463564268946431,0.596603282820386,-0.34158442617372525,-0.42400523702456505
1788528352.7936397,0.6656113509927639,0.5013341665782409,-0.35823058295567883,-0.5912825911436873
1788528352.8266397,0.6735667462026527,0.6212414675317627,-0.360814496870454,-0.42647246399061756
1788528352.8596396,0.6784498199928688,0.6248147783319661,-0.36266693060443717,-0.4348207201513189
1788528352.8926396,0.6842100276501775,0.6280171955234776,-0.36470310639456105,-0.43374888706360165
1788528352.9916396,0.694289776161412,0.5229768722966059,-0.3707644526777711,-0.5389752159190022
1788528353.0246396,0.6946528049203939,0.6399584575065415,-0.37099137713621066,-0.4222578788824322
1788528353.0576396,0.6954233032535972,0.6391130127414074,-0.36984984970387497,-0.4191516407437495
1788528353.1236396,0.6896326856851962,0.575666798530427,-0.3664584173842335,-0.4623515427698832
1788528353.1566396,0.6852824488174418,0.6311213136827256,-0.36546381444016335,-0.4002307573078082
1788528353.1896398,0.6758360361670581,0.6256097283506895,-0.34345524519252196,-0.39884628626973395
1788528353.2886398,0.6461787798984711,0.4427891887786346,-0.36441329161441993,-0.5138257779985994
1788528353.3216398,0.637425895178672,0.5867678779905828,-0.3615781033249194,-0.4038539134306086
1788528353.3546398,0.628337762104354,0.5809666046329983,-0.3577231450850298,-0.38656077037487135
1788528353.3876398,0.6176343579959109,0.5703471680323734,-0.35361751883534454,-0.3848259022033817
1788528353.4536397,0.594362893166771,0.49688149814234417,-0.34387623428346586,-0.40455161922085664
1788528353.4866397,0.581669678188355,0.5330379081164196,-0.3393697777650929,-0.3771162677141574
1788528353.5196397,0.5666019441337582,0.5195268145123624,-0.33447555795984285,-0.37548811270776106
1788528353.5526397,0.5516164647316621,0.5070449520409366,-0.3312340934710524,-0.36254865552595655
1788528353.5856397,0.5461614048654608,0.49274241681378994,-0.300339887739444,-0.3613019861663804
1788528353.6516397,0.49397338325726814,0.38814716852674747,-0.3081117920728169,-0.4162107308819242
1788528353.6846397,0.48900809490227903,0.43228329696212325,-0.32292311639584825,-0.3602546024579254
1788528353.7176397,0.4741811046770632,0.43510486612225957,-0.3190472230975489,-0.360584806457825
1788528353.7506397,0.46148070411240116,0.42362184945721354,-0.3150833957979609,-0.3476720182786156
1788528353.7836397,0.4475503415434927,0.41068289747381753,-0.31127140343578086,-0.34615377372370265
1788528353.8166397,0.43457896138744,0.3971055657918936,-0.3059511809186968,-0.34429293675600353
1788528353.8826396,0.40583956412415834,0.3285966689854946,-0.29600085288274613,-0.37586301774555886
1788528353.9156396,0.38915922926796664,0.35434395747660064,-0.29162756272545565,-0.3397524479270405
1788528353.9486396,0.37283539924806597,0.3407195083438999,-0.2883579650140268,-0.3302972607105395
1788528353.9816396,0.35729496982033204,0.3258831443050678,-0.2859536910289556,-0.32910176400850366
1788528354.0146396,0.3431300588722923,0.31251079300306167,-0.28188612134346863,-0.3263159631209056
1788528354.0806396,0.3151009698943863,0.2512840825443801,-0.27476535389013407,-0.36429647785147645
1788528354.1136396,0.30193842981166696,0.2725203072175307,-0.271635480453118,-0.3223692776702604
1788528354.1466396,0.28896047802752634,0.26344211077035834,-0.26901442950916227,-0.3085262678231663
1788528354.1796396,0.27662595334731765,0.25157643293451126,-0.26695247725922394,-0.3072112732290935
1788528354.2456398,0.2561082570455335,0.20349062615387697,-0.25849258086320825,-0.3316095894193333
1788528354.3116398,0.24101341728954395,0.18146377777763334,-0.25824224395172285,-0.33417991950160775
1788528354.3446398,0.22939728855389863,0.20970795903238973,-0.2524460387184326,-0.28422019576735635
1788528354.3776398,0.2173931310981123,0.19759493367273462,-0.24774355553458188,-0.2829376638419568
1788528354.4106398,0.20658464179588787,0.18628698363479018,-0.24153748621908738,-0.2801479992228702
1788528354.4436398,0.19514356227490026,0.17479623763870855,-0.23708180489975453,-0.2790940981606953
1788528354.5426397,0.16497869532669274,0.09234557941061464,-0.22843140823958516,-0.3598856790878704
1788528354.5756397,0.15590825735460134,0.136027688500411,-0.22721335171238094,-0.2788922804322936
1788528354.6086397,0.1474256072828286,0.12738700204873474,-0.22656120033165483,-0.28333239302394775
1788528354.6416397,0.13987959070544242,0.12077653612100175,-0.22704206877656083,-0.2827420033570342
1788528354.6746397,0.13417975083721378,0.11537027926958637,-0.22715920579372106,-0.28210296792679024
1788528354.7406397,0.1238177066439703,0.08394187729814516,-0.22676827148177744,-0.3450638396130872
1788528354.7736397,0.11897926739784204,0.09927164671875316,-0.22787202825699523,-0.29500563652333117
1788528354.8066397,0.1149488952431712,0.0961364675890302,-0.228622507353809,-0.2944071622183347
1788528354.8726397,0.10779281434311905,0.07110093550247581,-0.23294226138824015,-0.35770291843700397
1788528354.9386396,0.10611557374452385,0.06878552424532755,-0.2367351633153046,-0.3614054171989104
1788528354.9716396,0.10647514206974762,0.08519300230152782,-0.23832211192813016,-0.30962995149659617
1788528355.0046396,0.1062906105121657,0.08586931878666085,-0.23880737813540326,-0.3089958765063381
1788528355.0376396,0.1056973423684191,0.08574549152580577,-0.23914926458389055,-0.30856346473043955
1788528355.0706396,0.10367698624934851,0.08436734742391126,-0.24259865437188255,-0.3119656729381134
1788528355.1696396,0.10363270870318564,0.04191271568392643,-0.24948646651622647,-0.46104338800728684
1788528355.2026396,0.104094223972655,0.08599271828400817,-0.25050867662361787,-0.31458110142544726
1788528355.2356396,0.1039897522599933,0.08670200546283247,-0.2514798970084428,-0.31438434665693177
1788528355.3016398,0.1039706811013521,0.06416260880967672,-0.2547186313662236,-0.40061855556896225
1788528355.3346398,0.10349096666424273,0.0855226342720197,-0.2585670241418303,-0.3258062789757854
1788528355.4006398,0.10393264808712832,0.0653416758662305,-0.2654707759845743,-0.4138150346689624
