stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528347.3816397,546.8781127929688,804.517718881511,590.0855102539062,878.8399604945527,526.3777465820312,840.8255310356556,569.0901489257812,920.413852468271,1136.963623046875,1683.3576793760635,1095.4678955078125,1761.2393835039265,2232.4315185546875,3444.59706287999
1788528347.4146397,549.7659301757812,808.3714696419776,569.7455444335938,831.6197668117238,552.1585083007812,903.7248392922061,576.2589721679688,938.836161581372,1119.511474609375,1639.9912364537013,1128.41748046875,1842.561000873578,2247.928955078125,3482.5522373272793
1788528347.4476397,563.7747802734375,854.3954643387113,595.166748046875,889.6782844108337,542.8431396484375,881.8449204066699,575.4669799804688,935.6163262664487,1158.9415283203125,1744.073748749545,1118.3101196289062,1817.4612466731187,2277.2516479492188,3561.534995422664
1788528347.5136397,535.4287719726562,776.4538117629812,566.92236328125,826.4285570600726,520.4520874023438,825.9140552903204,550.065673828125,875.3088361817018,1102.3511352539062,1602.8823688230539,1070.5177612304688,1701.2228914720222,2172.868896484375,3304.105260295076
1788528347.5466397,501.13458251953125,699.9946679369492,534.8095092773438,755.8630269741084,510.84893798828125,802.6076967076641,549.338623046875,874.4875085361273,1035.944091796875,1455.8576949110575,1060.1875610351562,1677.0952052437915,2096.1316528320312,3132.952900154849
1788528347.5796397,496.51690673828125,690.6903620292807,529.21533203125,744.6952920982649,505.6533203125,790.7090229179729,532.961181640625,835.4414106224074,1025.7322387695312,1435.3856541275454,1038.614501953125,1626.1504335403802,2064.3467407226562,3061.5360876679256
1788528347.6126397,478.7340087890625,654.6465618275028,508.6927795410156,703.4756442478572,487.6409912109375,749.3452646149806,519.5808715820312,805.5804867178123,987.4267883300781,1358.1222060753598,1007.2218627929688,1554.925751332793,1994.6486511230469,2913.047957408153
1788528347.6456397,466.52398681640625,630.4263178540275,498.4790344238281,683.5421396499797,469.6134033203125,708.2791727843745,505.3819580078125,774.0210944335014,965.0030212402344,1313.9684575040073,974.995361328125,1482.300267217876,1939.9983825683594,2796.2687247218832
1788528347.6786397,464.2025451660156,626.5545035154508,482.77191162109375,650.0042587424092,482.9510498046875,742.7121133173828,505.4256896972656,775.1267688631291,946.9744567871094,1276.55876225786,988.3767395019531,1517.838882180512,1935.3511962890625,2794.397644438372
1788528347.8106396,381.16796875,481.2013929634007,402.8926086425781,514.545806075781,416.5143737792969,602.6361264786472,437.1435546875,633.7704877596045,784.0605773925781,995.7471990391816,853.6579284667969,1236.4066142382517,1637.718505859375,2232.153813277433
1788528347.8766398,346.80633544921875,424.20395528459915,371.0499267578125,463.3995841228215,368.5022277832031,509.9652289027108,397.7284240722656,564.0261385205788,717.8562622070312,887.6035394074206,766.2306518554688,1073.9913674232896,1484.0869140625,1961.5949068307102
1788528347.9426398,287.07843017578125,340.3261410000523,302.9449157714844,362.8943489880557,340.1212463378906,462.95879075220626,359.9530334472656,494.2613349826403,590.0233459472656,703.220489988108,700.0742797851562,957.2201257348465,1290.0976257324219,1660.4406157229546
1788528347.9756398,265.52056884765625,306.9470738662841,285.14093017578125,338.1379397240408,309.482666015625,410.1186948299284,332.6724853515625,450.7788216973139,550.6614990234375,645.0850135903249,642.1551513671875,860.8975165272423,1192.816650390625,1505.9825301175672
1788528348.0416398,219.2213134765625,248.5984608591941,234.4872283935547,271.5203061192305,254.8629913330078,326.3075266541319,273.30743408203125,356.84880418785366,453.7085418701172,520.1187669784246,528.1704254150391,683.1563308419856,981.8789672851562,1203.27509782041
1788528348.2066398,100.02754211425781,108.82993054746174,106.3237075805664,117.09913955591058,139.4701690673828,165.93232925240008,149.59683227539062,181.04312784673473,206.35124969482422,225.92907010337234,289.06700134277344,346.9754570991348,495.41825103759766,572.9045272025071
1788528348.3716397,15.808269500732422,16.353275767904613,16.781517028808594,17.49188423324611,33.15238571166992,37.38161819756402,35.354698181152344,40.24926748906103,32.589786529541016,33.845160001150724,68.50708389282227,77.63088568662505,101.09687042236328,111.47604568777578
1788528348.5366397,8.163546562194824,8.321670624546693,9.00295352935791,9.194275533859324,5.553530216217041,6.146955354699651,5.837175369262695,6.433858147986984,17.166500091552734,17.515946158406017,11.390705585479736,12.580813502686635,28.55720567703247,30.09675966109265
1788528348.7016397,42.073062896728516,42.403470829026844,44.213287353515625,45.078009804290815,11.3555269241333,12.31227236213377,12.011906623840332,13.172277113307313,86.28635025024414,87.48148063331766,23.367433547973633,25.484549475441085,109.65378379821777,112.96603010875874
1788528348.8666396,74.15777587890625,74.91731443121814,77.59909057617188,78.26303295240908,42.699825286865234,46.64568580063473,45.10606002807617,49.99341372820687,151.75686645507812,153.18034738362724,87.8058853149414,96.6390995288416,239.56275177001953,249.81944691246883
1788528349.0316398,100.32479858398438,103.92550723547568,105.59054565429688,111.24339368426696,79.43729400634766,88.65696315543921,83.811767578125,94.89404562551326,205.91534423828125,215.16890091974264,163.24906158447266,183.5510087809525,369.1644058227539,398.7199097006951
1788528349.1966398,122.22042083740234,128.22275315282235,128.71176147460938,137.24818990464217,106.06660461425781,120.56436697609914,112.16154479980469,129.66062922361937,250.93218231201172,265.4709430574645,218.2281494140625,250.2249961997185,469.1603317260742,515.695939257183
1788528349.3616397,132.59365844726562,140.36053768463955,139.947509765625,150.7789268987291,119.24246978759766,136.71194136340492,126.33769226074219,147.4316102793641,272.5411682128906,291.13946458336864,245.58016204833984,284.143551642769,518.1213302612305,575.2830162261376
1788528349.5266397,133.8385772705078,142.42449202614128,142.00340270996094,154.58978200174457,123.07506561279297,144.72887145707867,130.9426727294922,157.66294048554795,275.84197998046875,297.01427402788585,254.01773834228516,302.39181194262665,529.8597183227539,599.4060859705125
1788528349.6916397,129.72186279296875,137.86673383736053,137.42535400390625,148.64423962467177,123.31144714355469,145.33742915413677,130.0331573486328,154.66212385624507,267.147216796875,286.5109734620323,253.3446044921875,299.9995530103819,520.4918212890625,586.5105264724142
1788528349.8566396,117.27685546875,125.4783731078797,124.47806549072266,135.61136375206232,112.24055480957031,131.8043827032288,119.43558502197266,142.75407749645782,241.75492095947266,261.08973685994204,231.67613983154297,274.55846019968664,473.4310607910156,535.6481970596287
1788528350.0216398,97.95706939697266,102.43835287027709,101.25926971435547,104.3003018420348,96.0536880493164,112.733890895038,101.49189758300781,119.29603124987555,199.21633911132812,206.73865471231187,197.54558563232422,232.02992214491354,396.76192474365234,438.7685768572254
1788528350.1866398,72.83434295654297,77.07130572523343,77.36206817626953,82.86216095065674,77.83196258544922,92.42711661178578,82.7931900024414,99.5909025978356,150.1964111328125,159.93346667589017,160.62515258789062,192.01801920962137,310.8215637207031,351.95148588551154
1788528350.2856398,54.870243072509766,57.960293987295564,58.30475997924805,62.01100266026155,63.0240592956543,74.23736625996891,66.83135223388672,79.22852854138331,113.17500305175781,119.97129664755712,129.85541152954102,153.46589480135222,243.03041458129883,273.43719144890935
1788528350.3516397,35.456329345703125,37.76110122447739,37.43122482299805,39.96806453564756,49.63783264160156,58.35877164572498,52.8734245300293,62.830647608854896,72.88755416870117,77.72916576012494,102.51125717163086,121.18941925457987,175.39881134033203,198.91858501470483
1788528350.3846397,36.21038055419922,38.004305364247216,38.00957107543945,39.68018995050772,43.3006706237793,50.61583093300994,46.28068923950195,54.45557877486694,74.21995162963867,77.68449531475494,89.58135986328125,105.07140970787688,163.80131149291992,182.75590502263182
1788528350.4506397,29.763561248779297,31.581258381137072,31.63066864013672,33.83421767738002,29.616792678833008,35.1852616229501,31.544944763183594,37.79486837379072,61.394229888916016,65.41547605851709,61.1617374420166,72.98012999674083,122.55596733093262,138.39560605525793
1788528350.4836397,19.592927932739258,20.587109732107297,20.510648727416992,21.354913414471753,23.936220169067383,28.13037184409389,25.326675415039062,29.74897004845622,40.10357666015625,41.94202314657905,49.262895584106445,57.87934189255011,89.3664722442627,99.82136503912915
1788528350.5166397,18.43045997619629,19.624401340653158,19.74079132080078,21.032679348717682,19.329069137573242,22.696848255602887,20.45200538635254,23.984944738432965,38.17125129699707,40.657080689370844,39.78107452392578,46.68179299403585,77.95232582092285,87.33887368340669
1788528350.5496397,0.9866966009140015,1.0550276772062297,1.0207159519195557,1.0956239951892288,13.115032196044922,15.554084993879892,13.935386657714844,16.598084874842186,2.007412552833557,2.1506516723954583,27.050418853759766,32.152169868722076,29.057831406593323,34.30282154111754
1788528350.5826397,-1.4725239276885986,-1.5732237063716508,-1.5759373903274536,-1.6941512511607009,5.2960734367370605,6.301985240363793,5.642117977142334,6.759266069809988,-3.0484613180160522,-3.2673749575323514,10.938191413879395,13.06125131017378,7.889730095863342,9.79387635264143
1788528350.6156397,-2.7297513484954834,-2.8738995322302925,-2.6235437393188477,-2.7541474222216866,-0.010156032629311085,-0.012061538797116257,-0.0078527070581913,-0.009275520536065585,-5.353295087814331,-5.628046954451979,-0.018008739687502384,-0.02133705933318184,-5.371303827501833,-5.649384013785161
1788528350.6816397,-10.158197402954102,-11.049119315530337,-10.472167015075684,-11.057436773117395,-6.367415904998779,-7.564037835315801,-6.569491386413574,-7.5803693553699665,-20.630364418029785,-22.106556088647732,-12.936907291412354,-15.144407190685769,-33.56727170944214,-37.250963279333504
1788528350.7146397,-21.742979049682617,-23.573797327304085,-22.83127212524414,-24.542324189153874,-19.414451599121094,-22.85919130973196,-20.450000762939453,-23.88933020802171,-44.57425117492676,-48.11612151645796,-39.86445236206055,-46.74852151775367,-84.4387035369873,-94.86464303421164
1788528350.7476397,-35.84316635131836,-38.01261838073837,-37.24272155761719,-38.7954800777789,-24.883981704711914,-29.654056888077207,-26.340391159057617,-31.31017585763773,-73.08588790893555,-76.80809845851726,-51.22437286376953,-60.96423274571494,-124.31026077270508,-137.77233120423222
1788528350.8136396,-40.14118576049805,-43.01266830295386,-42.490421295166016,-45.48221075623007,-36.461578369140625,-43.6332797830381,-38.70973205566406,-46.313118233462326,-82.63160705566406,-88.49487905918393,-75.17131042480469,-89.94639801650042,-157.80291748046875,-178.44127707568435
1788528350.8796396,-52.005165100097656,-55.05795832505948,-53.855342864990234,-55.741990981195926,-44.34662628173828,-52.22112450144808,-46.205047607421875,-53.36401371741827,-105.86050796508789,-110.7999493062554,-90.55167388916016,-105.58513821886635,-196.41218185424805,-216.38508752512175
1788528350.9126396,-54.375431060791016,-58.92241516596804,-57.440757751464844,-62.0143410409509,-49.31532287597656,-59.05798518736586,-52.4098014831543,-62.78727704217562,-111.81618881225586,-120.93675620691894,-101.72512435913086,-121.84526222954148,-213.54131317138672,-242.78201843646042
1788528350.9456396,-62.99391174316406,-67.91947098351443,-66.5732421875,-71.5165268366145,-54.302825927734375,-65.04595863373117,-57.57575607299805,-68.79269457010874,-129.56715393066406,-139.43599782012893,-111.87858200073242,-133.8386532038399,-241.44573593139648,-273.27465102396883
1788528351.0116396,-68.76747131347656,-74.76362863732824,-72.3875503540039,-78.08188270297873,-64.85928344726562,-78.04156544810833,-67.69926452636719,-79.92680617925211,-141.15502166748047,-152.84551134030698,-132.5585479736328,-157.96837162736045,-273.7135696411133,-310.81388296766744
1788528351.0776398,-79.36489868164062,-85.99005018445379,-83.61024475097656,-89.92221365747486,-72.55673217773438,-88.0988158748181,-76.66146087646484,-92.42412331553832,-162.9751434326172,-175.91226384192865,-149.21819305419922,-180.52293919035642,-312.1933364868164,-356.4352030322851
1788528351.1106398,-82.44325256347656,-90.36030140717988,-86.8357925415039,-94.4336402848006,-77.67436981201172,-95.1600844516338,-82.05342102050781,-99.75625762730631,-169.27904510498047,-184.79394169198048,-159.72779083251953,-194.9163420789401,-329.0068359375,-379.71028377092057
1788528351.1436398,-91.32171630859375,-100.53874593316048,-96.16175842285156,-105.02160870531182,-81.90107727050781,-99.41588467537088,-86.49795532226562,-104.1950643795271,-187.4834747314453,-205.5603546384723,-168.39903259277344,-203.61094905489796,-355.88250732421875,-409.17130369337025
1788528351.2096398,-95.5832290649414,-103.9936121071557,-100.70720672607422,-108.7611914489708,-91.77851867675781,-112.08548627396445,-96.27864074707031,-115.60619729779287,-196.29043579101562,-212.7548035561265,-188.05715942382812,-227.69168357175732,-384.34759521484375,-440.4464871278838
1788528351.2756398,-105.53589630126953,-116.91849243246624,-110.97053527832031,-121.75775010100512,-100.17626953125,-121.62019821610839,-105.63676452636719,-127.06170804540224,-216.50643157958984,-238.67624253347134,-205.8130340576172,-248.68190626151062,-422.31946563720703,-487.35814879498196
1788528351.3416398,-127.17159271240234,-142.15051119331895,-133.52755737304688,-147.5713567745929,-110.26175689697266,-136.92366623084087,-116.06737518310547,-142.57090975210275,-260.6991500854492,-289.72186796791186,-226.32913208007812,-279.4945759829436,-487.02828216552734,-569.2164439508555
1788528351.4076397,-130.9874725341797,-146.158985435897,-135.07080078125,-145.6997748061694,-119.37406158447266,-145.2451470844381,-125.9826431274414,-152.0768474784984,-266.0582733154297,-291.8587602420664,-245.35670471191406,-297.3219945629365,-511.41497802734375,-589.1807548050028
1788528351.4736397,-147.6033172607422,-159.96383849338866,-163.3931884765625,-185.24541669563467,-136.18283081054688,-160.42767198961502,-151.54771423339844,-186.58433049798452,-310.9965057373047,-345.20925518902334,-287.7305450439453,-347.01200248759955,-598.72705078125,-692.2212576766228
