t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
4.6610,RUNNING_PP,1.35666,-0.37954,4.3250,0.04968,25.6747,0.3494,-380.76889,-232.07513,0
4.6815,RUNNING_PP,1.30311,-0.37800,4.4062,0.04968,25.6747,0.3352,-380.64600,-231.99808,0
4.7009,RUNNING_PP,1.24899,-0.37578,4.4881,0.05714,25.5935,0.3352,-380.52109,-231.91922,0
4.7205,RUNNING_PP,1.19514,-0.37289,4.5657,0.06405,25.5107,0.3352,-380.39493,-231.83818,0
4.7405,RUNNING_PP,1.14209,-0.37289,4.6565,0.07057,25.4324,0.4873,-380.26785,-231.75453,0
4.7605,RUNNING_PP,1.08759,-0.36522,4.7381,0.07652,25.3416,0.4873,-380.13803,-231.66959,0
4.7808,RUNNING_PP,1.03286,-0.36039,4.8199,0.08741,25.1784,0.5350,-380.00632,-231.58244,0
4.8006,RUNNING_PP,1.03286,-0.36039,4.8199,0.08741,25.1784,0.5350,-380.00632,-231.58244,0
4.8206,RUNNING_PP,0.87005,-0.36039,5.0706,0.08741,25.1784,0.5350,-379.60175,-231.30582,0
4.8406,RUNNING_PP,0.81609,-0.33485,5.1679,0.10329,24.8480,0.3808,-379.46344,-231.20839,0
4.8608,RUNNING_PP,0.76005,-0.33485,5.2223,0.10329,24.8480,0.3808,-379.32352,-231.11226,0
4.8806,RUNNING_PP,0.70537,-0.32036,5.3295,0.10707,24.7767,0.5282,-379.18158,-231.01109,0
4.9005,RUNNING_PP,0.65203,-0.32036,5.4137,0.11030,24.6694,0.5282,-379.03824,-230.90573,0
4.9210,RUNNING_PP,0.59887,-0.30366,5.5005,0.11293,24.5847,0.5282,-378.89340,-230.79803,0
4.9409,RUNNING_PP,0.54632,-0.29462,5.5849,0.11512,24.4978,0.5905,-378.74728,-230.68752,0
4.9605,RUNNING_PP,0.49473,-0.29462,5.6708,0.11680,24.4132,0.5905,-378.60010,-230.57388,0
4.9805,RUNNING_PP,0.44422,-0.28472,5.7574,0.11789,24.3271,0.7079,-378.45187,-230.45700,0
5.0014,RUNNING_PP,0.39493,-0.26352,5.8440,0.11863,24.1537,0.7079,-378.30276,-230.33685,0
5.0205,RUNNING_PP,0.34686,-0.26352,5.9309,0.11863,24.1537,0.7079,-378.15268,-230.21332,0
5.0412,RUNNING_PP,0.30024,-0.24094,6.0183,0.11836,24.0668,0.6239,-378.00186,-230.08632,0
5.0607,RUNNING_PP,0.30024,-0.24094,6.0183,0.11768,23.9793,0.6239,-378.00186,-230.08632,0
5.0811,RUNNING_PP,0.21160,-0.21741,6.1933,0.11520,23.8141,0.4000,-377.69809,-229.82161,0
5.1008,RUNNING_PP,0.16971,-0.20540,6.2814,0.11520,23.8141,0.4000,-377.54520,-229.68378,0
5.1207,RUNNING_PP,0.12888,-0.19347,6.3669,0.11343,23.7163,0.4000,-377.39136,-229.54286,0
5.1410,RUNNING_PP,0.09077,-0.18141,6.4573,0.11156,23.6305,0.5360,-377.23770,-229.39757,0
5.1608,RUNNING_PP,0.05456,-0.16919,6.5477,0.10628,23.4502,0.5360,-377.08356,-229.24834,0
5.1808,RUNNING_PP,0.02032,-0.15699,6.6371,0.10628,23.4502,0.7821,-376.92902,-229.09521,0
5.2005,RUNNING_PP,-0.01190,-0.14491,6.7270,0.10323,23.3609,0.7821,-376.77414,-228.93822,0
5.2206,RUNNING_PP,-0.04240,-0.13301,6.8168,0.09997,23.2711,0.7821,-376.61874,-228.77762,0
5.2406,RUNNING_PP,-0.07076,-0.12117,6.9063,0.09657,23.1818,0.5986,-376.46323,-228.61320,0
5.2606,RUNNING_PP,-0.09648,-0.10942,6.9967,0.09288,23.0922,0.5986,-376.30783,-228.44450,0
5.2807,RUNNING_PP,-0.11987,-0.09772,7.0870,0.08453,22.9117,0.3054,-376.15234,-228.27173,0
5.3007,RUNNING_PP,-0.14106,-0.09772,7.1779,0.08453,22.9117,0.3054,-375.99670,-228.09503,0
5.3218,RUNNING_PP,-0.14106,-0.08623,7.1779,0.08000,22.8209,0.3054,-375.99670,-228.09503,0
5.3408,RUNNING_PP,-0.19085,-0.08623,7.4509,0.08000,22.8209,0.3390,-375.52957,-227.54109,0
5.3608,RUNNING_PP,-0.20280,-0.04306,7.5423,0.06006,22.4905,0.3390,-375.37387,-227.34857,0
5.3804,RUNNING_PP,-0.21297,-0.03296,7.6319,0.06006,22.4905,0.5428,-375.21780,-227.15253,0
5.4003,RUNNING_PP,-0.22051,-0.03296,7.7275,0.05478,22.3667,0.5428,-375.06207,-226.95250,0
5.4209,RUNNING_PP,-0.22552,-0.01432,7.8187,0.04946,22.2713,0.5428,-374.90652,-226.74843,0
5.4405,RUNNING_PP,-0.22843,-0.01432,7.9109,0.04408,22.1802,0.5050,-374.75085,-226.54063,0
5.4606,RUNNING_PP,-0.22945,0.00148,8.0034,0.03885,22.0882,0.5050,-374.59488,-226.32919,0
5.4806,RUNNING_PP,-0.22595,0.00148,8.1888,0.03383,21.9958,0.3582,-374.28201,-225.89554,0
5.5006,RUNNING_PP,-0.22163,0.02104,8.2817,0.02406,21.8306,0.3582,-374.12494,-225.67349,0
5.5205,RUNNING_PP,-0.21658,0.02608,8.3757,0.01940,21.7175,0.3582,-373.96680,-225.44875,0
5.5406,RUNNING_PP,-0.20944,0.03035,8.4681,0.01523,21.6238,0.3587,-373.80853,-225.22028,0
5.5604,RUNNING_PP,-0.20944,0.03035,8.4681,0.01127,21.5314,0.3587,-373.80853,-225.22028,0
5.5811,RUNNING_PP,-0.19129,0.03694,8.6550,0.00392,21.3662,0.3274,-373.48959,-224.75351,0
5.6011,RUNNING_PP,-0.18080,0.03954,8.7488,0.00057,21.2506,0.3274,-373.32858,-224.51550,0
5.6205,RUNNING_PP,-0.16953,0.04165,8.8425,0.00057,21.2506,0.3274,-373.16632,-224.27448,0
5.6409,RUNNING_PP,-0.15756,0.04314,8.9364,-0.00255,21.1568,0.3715,-373.00284,-224.03058,0
5.6608,RUNNING_PP,-0.14512,0.04399,9.0302,-0.00536,21.0629,0.3715,-372.83789,-223.78391,0
5.6806,RUNNING_PP,-0.13227,0.04442,9.1241,-0.00780,20.9690,0.3940,-372.67145,-223.53447,0
5.7008,RUNNING_PP,-0.10605,0.04356,9.3124,-0.01000,20.8750,0.3940,-372.33347,-223.02773,0
5.7213,RUNNING_PP,-0.09297,0.04256,9.4065,-0.01350,20.7098,0.3940,-372.16174,-222.77057,0
5.7406,RUNNING_PP,-0.07999,0.04120,9.5008,-0.01478,20.5924,0.4937,-371.98807,-222.51091,0
5.7606,RUNNING_PP,-0.06729,0.03944,9.5954,-0.01649,20.4034,0.4937,-371.81229,-222.24884,0
5.7805,RUNNING_PP,-0.05504,0.03732,9.6904,-0.01649,20.4034,0.7136,-371.63428,-221.98448,0
5.8004,RUNNING_PP,-0.05504,0.03732,9.6904,-0.01687,20.3084,0.7136,-371.63428,-221.98448,0
5.8205,RUNNING_PP,-0.03210,0.03732,9.8807,-0.01687,20.3084,0.7136,-371.27136,-221.44896,0
5.8405,RUNNING_PP,-0.02158,0.02934,9.9759,-0.01691,20.1432,0.3515,-371.08643,-221.17795,0
5.8607,RUNNING_PP,-0.01190,0.02934,10.0712,-0.01659,20.0226,0.3515,-370.89893,-220.90482,0
5.8812,RUNNING_PP,-0.00301,0.02343,10.1666,-0.01605,19.9272,0.3388,-370.70892,-220.62962,0
5.9006,RUNNING_PP,0.00507,0.02037,10.2621,-0.01532,19.8317,0.3388,-370.51645,-220.35240,0
5.9206,RUNNING_PP,0.01217,0.01728,10.3575,-0.01337,19.6408,0.3388,-370.32129,-220.07317,0
5.9406,RUNNING_PP,0.01838,0.01422,10.4530,-0.01337,19.6408,0.5717,-370.12350,-219.79185,0
5.9607,RUNNING_PP,0.02364,0.01422,10.5487,-0.01220,19.5452,0.5717,-369.92319,-219.50854,0
5.9808,RUNNING_PP,0.03124,0.01102,10.7402,-0.01095,19.4495,0.5416,-369.51456,-218.93591,0
6.0005,RUNNING_PP,0.03370,0.00532,10.8361,-0.00816,19.2843,0.5416,-369.30637,-218.64658,0
6.0207,RUNNING_PP,0.03530,0.00028,10.9322,-0.00669,19.1618,0.5416,-369.09561,-218.35516,0
6.0405,RUNNING_PP,0.03603,-0.00207,11.0282,-0.00528,19.0657,0.4525,-368.88229,-218.06168,0
6.0604,RUNNING_PP,0.03603,-0.00207,11.0282,-0.00392,18.9696,0.4525,-368.88229,-218.06168,0
6.0805,RUNNING_PP,0.03519,-0.00207,11.2205,-0.00392,18.9696,0.4027,-368.44830,-217.46834,0
6.1005,RUNNING_PP,0.03378,-0.00565,11.3167,-0.00130,18.8044,0.4027,-368.22769,-217.16840,0
6.1208,RUNNING_PP,0.03177,-0.00849,11.4131,0.00122,18.5846,0.4027,-368.00473,-216.86624,0
6.1405,RUNNING_PP,0.02915,-0.00849,11.5094,0.00122,18.5846,0.5047,-367.77936,-216.56183,0
6.1606,RUNNING_PP,0.02603,-0.00970,11.6059,0.00247,18.4881,0.5047,-367.55179,-216.25510,0
6.1805,RUNNING_PP,0.02252,-0.01145,11.7024,0.00359,18.3916,0.3400,-367.32205,-215.94604,0
6.2008,RUNNING_PP,0.01996,-0.01181,11.7999,0.00456,18.2950,0.3400,-367.09146,-215.63423,0
6.2218,RUNNING_PP,0.01614,-0.01193,11.8961,0.00523,18.1985,0.3400,-366.85800,-215.32060,0
6.2410,RUNNING_PP,0.01173,-0.01182,11.9921,0.00592,18.1024,0.6465,-366.62210,-215.00464,0
6.2616,RUNNING_PP,0.00710,-0.01172,12.0885,0.00655,18.0065,0.6465,-366.38412,-214.68607,0
6.2817,RUNNING_PP,0.00256,-0.01116,12.1852,0.00738,17.8134,0.6715,-366.14429,-214.36476,0
6.3024,RUNNING_PP,0.00256,-0.01116,12.1852,0.00738,17.8134,0.6715,-366.14429,-214.36476,0
6.3207,RUNNING_PP,-0.00181,-0.01044,12.2819,0.00738,17.8134,0.6715,-365.90265,-214.04068,0
6.3409,RUNNING_PP,-0.00181,-0.01044,12.2819,0.00759,17.7166,0.3417,-365.90265,-214.04068,0
6.3611,RUNNING_PP,-0.00974,-0.00849,12.4754,0.00754,17.5514,0.3417,-365.41437,-213.38431,0
6.3806,RUNNING_PP,-0.01337,-0.00849,12.5723,0.00754,17.5514,0.3094,-365.16772,-213.05197,0
6.4006,RUNNING_PP,-0.01663,-0.00637,12.6693,0.00733,17.4259,0.3094,-364.91949,-212.71681,0
6.4207,RUNNING_PP,-0.01944,-0.00509,12.7665,0.00703,17.3288,0.3094,-364.66980,-212.37888,0
6.4406,RUNNING_PP,-0.02375,-0.00268,12.9607,0.00662,17.2316,0.4366,-364.16580,-211.69443,0
6.4606,RUNNING_PP,-0.02525,-0.00268,13.0573,0.00548,17.0664,0.4366,-363.91159,-211.34790,0
6.4805,RUNNING_PP,-0.02620,-0.00009,13.1535,0.00404,16.8444,0.3699,-363.65598,-210.99849,0
6.5012,RUNNING_PP,-0.02665,0.00117,13.2488,0.00325,16.7489,0.3699,-363.39890,-210.64622,0
6.5208,RUNNING_PP,-0.02660,0.00231,13.3430,0.00325,16.7489,0.3699,-363.14035,-210.29111,0
6.5409,RUNNING_PP,-0.02607,0.00310,13.4357,0.00248,16.6546,0.4991,-362.88043,-209.93318,0
6.5606,RUNNING_PP,-0.02521,0.00397,13.5265,0.00104,16.4710,0.4991,-362.61902,-209.57257,0
6.5813,RUNNING_PP,-0.02393,0.00469,13.6153,0.00041,16.3821,0.2825,-362.35620,-209.20930,0
6.6006,RUNNING_PP,-0.02393,0.00469,13.6153,0.00041,16.3821,0.2825,-362.35620,-209.20930,0
6.6204,RUNNING_PP,-0.01841,0.00469,13.8661,0.00041,16.3821,0.2825,-361.55920,-208.10472,0
6.6404,RUNNING_PP,-0.01615,0.00562,13.9439,-0.00101,16.2169,0.3693,-361.29086,-207.73203,0
6.6605,RUNNING_PP,-0.01379,0.00576,14.0181,-0.00135,16.0532,0.3693,-361.02112,-207.35722,0
6.6807,RUNNING_PP,-0.01133,0.00565,14.0889,-0.00163,15.9790,0.2815,-360.75012,-206.98055,0
6.7026,RUNNING_PP,-0.00656,0.00484,14.2190,-0.00184,15.9082,0.2815,-360.20432,-206.22185,0
6.7207,RUNNING_PP,-0.00656,0.00484,14.2190,-0.00201,15.7783,0.2815,-360.20432,-206.22185,0
6.7405,RUNNING_PP,-0.00432,0.00441,14.2781,-0.00201,15.7783,0.5552,-359.92947,-205.84007,0
6.7607,RUNNING_PP,-0.00432,0.00441,14.2781,-0.00198,15.7192,0.5552,-359.92947,-205.84007,0
6.7806,RUNNING_PP,-0.00021,0.00441,14.3827,-0.00198,15.7192,0.6077,-359.37640,-205.07237,0
6.8010,RUNNING_PP,0.00142,0.00252,14.4286,-0.00175,15.6147,0.6077,-359.09814,-204.68675,0
6.8214,RUNNING_PP,0.00287,0.00191,14.4701,-0.00155,15.5688,0.6077,-358.81894,-204.30013,0
6.8423,RUNNING_PP,0.00408,0.00130,14.5076,-0.00106,15.4900,0.7915,-358.53882,-203.91266,0
6.8629,RUNNING_PP,0.00503,0.00049,14.5408,-0.00078,15.4569,0.7915,-358.25784,-203.52438,0
6.8809,RUNNING_PP,0.00559,-0.00003,14.5695,-0.00050,15.4282,0.5396,-357.97601,-203.13548,0
6.9009,RUNNING_PP,0.00559,-0.00003,14.5695,-0.00050,15.4282,0.5396,-357.97601,-203.13548,0
6.9218,RUNNING_PP,0.00600,-0.00088,14.6150,0.00003,15.3829,0.5396,-357.41028,-202.35605,0
6.9415,RUNNING_PP,0.00588,-0.00143,14.6324,0.00003,15.3829,0.3347,-357.12659,-201.96571,0
6.9605,RUNNING_PP,0.00546,-0.00143,14.6461,0.00027,15.3656,0.3347,-356.84250,-201.57520,0
6.9806,RUNNING_PP,0.00493,-0.00193,14.6564,0.00052,15.3520,0.3940,-356.55811,-201.18446,0
7.0005,RUNNING_PP,0.00419,-0.00208,14.6637,0.00074,15.3419,0.3940,-356.27335,-200.79356,0
7.0206,RUNNING_PP,0.00338,-0.00237,14.6682,0.00095,15.3347,0.3940,-355.98843,-200.40259,0
7.0425,RUNNING_PP,0.00232,-0.00238,14.6697,0.00128,15.3289,0.3086,-355.70334,-200.01160,0
7.0610,RUNNING_PP,0.00129,-0.00233,14.6692,0.00128,15.3289,0.3086,-355.41827,-199.62062,0
7.0806,RUNNING_PP,0.00017,-0.00233,14.6669,0.00140,15.3295,0.7412,-355.13315,-199.22971,0
7.1008,RUNNING_PP,0.00017,-0.00222,14.6669,0.00149,15.3319,0.7412,-355.13315,-199.22971,0
7.1205,RUNNING_PP,-0.00087,-0.00222,14.6631,0.00149,15.3319,0.7412,-354.84814,-198.83881,0
7.1406,RUNNING_PP,-0.00202,-0.00200,14.6578,0.00153,15.3358,0.4990,-354.56320,-198.44806,0
7.1608,RUNNING_PP,-0.00407,-0.00141,14.6444,0.00149,15.3547,0.4990,-353.99390,-197.66687,0
7.1809,RUNNING_PP,-0.00491,-0.00109,14.6366,0.00142,15.3627,1.2298,-353.70959,-197.27646,0
7.2005,RUNNING_PP,-0.00572,-0.00109,14.6285,0.00142,15.3627,1.2298,-353.42551,-196.88615,0
7.2207,RUNNING_PP,-0.00643,-0.00093,14.6207,0.00134,15.3708,1.2298,-353.14163,-196.49596,0
7.2407,RUNNING_PP,-0.00697,-0.00024,14.6131,0.00124,15.3787,0.6111,-352.85800,-196.10579,0
7.2606,RUNNING_PP,-0.00740,0.00010,14.6061,0.00112,15.3863,0.6111,-352.57465,-195.71582,0
7.2805,RUNNING_PP,-0.00740,0.00010,14.6061,0.00099,15.3934,0.5328,-352.57465,-195.71582,0
7.3011,RUNNING_PP,-0.00795,0.00056,14.5946,0.00099,15.3934,0.5328,-352.00867,-194.93611,0
7.3209,RUNNING_PP,-0.00796,0.00085,14.5901,0.00058,15.4095,0.5328,-351.72604,-194.54628,0
7.3408,RUNNING_PP,-0.00792,0.00111,14.5871,0.00058,15.4095,0.4680,-351.44354,-194.15654,0
7.3606,RUNNING_PP,-0.00777,0.00117,14.5856,0.00031,15.4141,0.4680,-351.16116,-193.76671,0
7.3806,RUNNING_PP,-0.00752,0.00117,14.5854,0.00031,15.4141,0.4639,-350.87894,-193.37683,0
7.4006,RUNNING_PP,-0.00719,0.00153,14.5874,0.00018,15.4142,0.4639,-350.59674,-192.98688,0
7.4210,RUNNING_PP,-0.00683,0.00165,14.5908,0.00007,15.4123,0.4639,-350.31451,-192.59682,0
7.4406,RUNNING_PP,-0.00631,0.00157,14.5961,-0.00002,15.4090,0.4657,-350.03238,-192.20657,0
7.4616,RUNNING_PP,-0.00631,0.00157,14.6028,-0.00011,15.4036,0.4657,-349.75012,-191.81622,0
7.4807,RUNNING_PP,-0.00540,0.00162,14.6110,-0.00017,15.3970,0.2755,-349.46780,-191.42567,0
7.5019,RUNNING_PP,-0.00487,0.00162,14.6213,-0.00021,15.3887,0.2755,-349.18533,-191.03487,0
7.5206,RUNNING_PP,-0.00432,0.00141,14.6329,-0.00024,15.3785,0.2755,-348.90265,-190.64369,0
7.5407,RUNNING_PP,-0.00388,0.00134,14.6459,-0.00026,15.3669,0.2962,-348.61969,-190.25220,0
7.5605,RUNNING_PP,-0.00294,0.00114,14.6762,-0.00025,15.3540,0.2962,-348.05295,-189.46800,0
7.5805,RUNNING_PP,-0.00258,0.00086,14.6931,-0.00019,15.3236,0.2921,-347.76904,-189.07535,0
7.6006,RUNNING_PP,-0.00227,0.00073,14.7109,-0.00014,15.3067,0.2921,-347.48483,-188.68224,0
7.6210,RUNNING_PP,-0.00203,0.00060,14.7298,-0.00008,15.2890,0.2921,-347.20023,-188.28868,0
7.6409,RUNNING_PP,-0.00184,0.00047,14.7494,-0.00001,15.2700,0.6115,-346.91516,-187.89459,0
7.6606,RUNNING_PP,-0.00176,0.00034,14.7694,0.00007,15.2505,0.6115,-346.62961,-187.50002,0
7.6806,RUNNING_PP,-0.00177,0.00007,14.7900,0.00016,15.2304,0.2600,-346.34366,-187.10492,0
7.7019,RUNNING_PP,-0.00185,-0.00004,14.8107,0.00025,15.2098,0.2600,-346.05725,-186.70930,0
7.7206,RUNNING_PP,-0.00210,-0.00020,14.8520,0.00035,15.1891,0.2600,-345.48318,-185.91650,0
7.7406,RUNNING_PP,-0.00235,-0.00040,14.8723,0.00051,15.1478,0.3415,-345.19550,-185.51932,0
7.7606,RUNNING_PP,-0.00235,-0.00040,14.8723,0.00060,15.1275,0.3415,-345.19550,-185.51932,0
7.7803,RUNNING_PP,-0.00289,-0.00040,14.9112,0.00060,15.1275,0.5099,-344.61890,-184.72325,0
7.8006,RUNNING_PP,-0.00322,-0.00041,14.9295,0.00073,15.0886,0.5099,-344.32999,-184.32449,0
7.8214,RUNNING_PP,-0.00357,-0.00052,14.9469,0.00079,15.0703,0.5099,-344.04077,-183.92525,0
7.8406,RUNNING_PP,-0.00390,-0.00047,14.9634,0.00084,15.0528,0.4999,-343.75125,-183.52553,0
7.8607,RUNNING_PP,-0.00428,-0.00040,14.9786,0.00088,15.0364,0.4999,-343.46136,-183.12537,0
7.8811,RUNNING_PP,-0.00459,-0.00030,14.9927,0.00093,15.0070,0.3175,-343.17130,-182.72484,0
7.9009,RUNNING_PP,-0.00500,-0.00039,15.0055,0.00093,15.0070,0.3175,-342.88089,-182.32393,0
7.9209,RUNNING_PP,-0.00529,-0.00026,15.0167,0.00096,14.9943,0.3175,-342.59039,-181.92261,0
7.9405,RUNNING_PP,-0.00562,-0.00013,15.0266,0.00096,14.9830,0.3641,-342.29965,-181.52103,0
7.9606,RUNNING_PP,-0.00594,-0.00013,15.0349,0.00097,14.9732,0.3641,-342.00873,-181.11917,0
7.9806,RUNNING_PP,-0.00594,0.00002,15.0418,0.00097,14.9648,0.5796,-341.71777,-180.71704,0
8.0008,RUNNING_PP,-0.00648,0.00007,15.0473,0.00096,14.9579,0.5796,-341.42676,-180.31476,0
8.0205,RUNNING_PP,-0.00694,0.00007,15.0540,0.00095,14.9524,0.5796,-340.84451,-179.50974,0
8.0407,RUNNING_PP,-0.00713,0.00029,15.0548,0.00090,14.9457,0.2523,-340.55347,-179.10710,0
8.0609,RUNNING_PP,-0.00734,0.00048,15.0544,0.00089,14.9450,0.2523,-340.26248,-178.70445,0
8.0804,RUNNING_PP,-0.00745,0.00068,15.0531,0.00086,14.9453,0.4174,-339.97162,-178.30179,0
8.1007,RUNNING_PP,-0.00747,0.00088,15.0505,0.00078,14.9492,0.4174,-339.68088,-177.89915,0
8.1207,RUNNING_PP,-0.00753,0.00066,15.0469,0.00075,14.9529,0.4174,-339.39023,-177.49654,0
8.1405,RUNNING_PP,-0.00759,0.00085,15.0420,0.00075,14.9529,0.4995,-339.09976,-177.09399,0
8.1610,RUNNING_PP,-0.00760,0.00104,15.0366,0.00071,14.9578,0.4995,-338.80942,-176.69154,0
8.1804,RUNNING_PP,-0.00750,0.00123,15.0303,0.00067,14.9632,0.3484,-338.51929,-176.28920,0
8.2008,RUNNING_PP,-0.00741,0.00093,15.0232,0.00062,14.9695,0.3484,-338.22937,-175.88696,0
8.2206,RUNNING_PP,-0.00740,0.00093,15.0157,0.00058,14.9766,0.3484,-337.93967,-175.48495,0
8.2406,RUNNING_PP,-0.00721,0.00127,15.0077,0.00054,14.9842,0.4734,-337.65027,-175.08307,0
8.2609,RUNNING_PP,-0.00721,0.00127,15.0077,0.00048,14.9922,0.4734,-337.65027,-175.08307,0
8.2807,RUNNING_PP,-0.00670,0.00120,14.9823,0.00048,14.9922,0.2932,-336.78333,-173.87851,0
8.3008,RUNNING_PP,-0.00670,0.00120,14.9823,0.00031,15.0176,0.2932,-336.78333,-173.87851,0
8.3205,RUNNING_PP,-0.00621,0.00145,14.9654,0.00031,15.0176,0.2932,-336.20654,-173.07642,0
8.3418,RUNNING_PP,-0.00591,0.00113,14.9571,0.00012,15.0428,0.2707,-335.91852,-172.67557,0
8.3605,RUNNING_PP,-0.00571,0.00113,14.9492,0.00012,15.0428,0.2707,-335.63062,-172.27492,0
8.3806,RUNNING_PP,-0.00541,0.00130,14.9417,0.00007,15.0507,0.5520,-335.34296,-171.87444,0
8.4007,RUNNING_PP,-0.00506,0.00130,14.9347,0.00000,15.0583,0.5520,-335.05545,-171.47409,0
8.4207,RUNNING_PP,-0.00476,0.00114,14.9282,-0.00005,15.0653,0.5520,-334.76813,-171.07393,0
8.4406,RUNNING_PP,-0.00450,0.00114,14.9224,-0.00011,15.0717,0.4547,-334.48090,-170.67389,0
8.4606,RUNNING_PP,-0.00418,0.00117,14.9173,-0.00016,15.0775,0.4547,-334.19382,-170.27396,0
8.4806,RUNNING_PP,-0.00387,0.00117,14.9130,-0.00021,15.0826,0.5819,-333.90683,-169.87418,0
8.5007,RUNNING_PP,-0.00361,0.00117,14.9094,-0.00025,15.0869,0.5819,-333.61990,-169.47447,0
8.5206,RUNNING_PP,-0.00334,0.00100,14.9067,-0.00028,15.0906,0.5819,-333.33304,-169.07486,0
8.5407,RUNNING_PP,-0.00309,0.00095,14.9048,-0.00032,15.0933,0.5321,-333.04620,-168.67529,0
8.5605,RUNNING_PP,-0.00287,0.00095,14.9037,-0.00034,15.0952,0.5321,-332.75934,-168.27576,0
8.5805,RUNNING_PP,-0.00275,0.00089,14.9035,-0.00035,15.0963,0.3158,-332.47244,-167.87631,0
8.6010,RUNNING_PP,-0.00252,0.00080,14.9041,-0.00035,15.0959,0.3158,-332.18558,-167.47684,0
8.6205,RUNNING_PP,-0.00226,0.00080,14.9059,-0.00035,15.0959,0.3158,-331.89871,-167.07732,0
8.6404,RUNNING_PP,-0.00191,0.00069,14.9112,-0.00034,15.0941,0.2738,-331.32465,-166.27811,0
8.6607,RUNNING_PP,-0.00169,0.00055,14.9147,-0.00029,15.0888,0.2738,-331.03745,-165.87839,0
8.6805,RUNNING_PP,-0.00151,0.00042,14.9190,-0.00024,15.0852,0.2488,-330.75015,-165.47861,0
8.7006,RUNNING_PP,-0.00146,0.00042,14.9240,-0.00019,15.0809,0.2488,-330.46268,-165.07878,0
8.7204,RUNNING_PP,-0.00146,0.00029,14.9293,-0.00013,15.0760,0.2488,-330.17508,-164.67885,0
8.7406,RUNNING_PP,-0.00139,0.00043,14.9293,-0.00005,15.0707,0.2691,-330.17508,-164.67885,0
8.7608,RUNNING_PP,-0.00127,0.00043,14.9414,-0.00005,15.0707,0.2691,-329.59940,-163.87862,0
8.7810,RUNNING_PP,-0.00123,0.00008,14.9480,0.00023,15.0520,0.3280,-329.31137,-163.47829,0
8.8005,RUNNING_PP,-0.00146,-0.00012,14.9618,0.00023,15.0520,0.3280,-328.73459,-162.67722,0
8.8205,RUNNING_PP,-0.00166,-0.00019,14.9689,0.00049,15.0381,0.3280,-328.44598,-162.27646,0
8.8406,RUNNING_PP,-0.00188,-0.00023,14.9761,0.00062,15.0310,0.5052,-328.15723,-161.87553,0
8.8608,RUNNING_PP,-0.00214,-0.00053,14.9831,0.00088,15.0168,0.5052,-327.86829,-161.47446,0
8.8805,RUNNING_PP,-0.00256,-0.00052,14.9901,0.00103,15.0098,0.3009,-327.57919,-161.07317,0
8.9006,RUNNING_PP,-0.00298,-0.00047,14.9969,0.00103,15.0098,0.3009,-327.28998,-160.67171,0
8.9206,RUNNING_PP,-0.00337,-0.00038,15.0033,0.00117,15.0031,0.3009,-327.00067,-160.27007,0
8.9405,RUNNING_PP,-0.00370,-0.00079,15.0095,0.00127,14.9966,0.4418,-326.71124,-159.86824,0
8.9605,RUNNING_PP,-0.00370,-0.00079,15.0095,0.00137,14.9904,0.4418,-326.71124,-159.86824,0
8.9805,RUNNING_PP,-0.00482,-0.00046,15.0206,0.00137,14.9904,0.5094,-326.13217,-159.06403,0
9.0005,RUNNING_PP,-0.00529,-0.00025,15.0255,0.00149,14.9793,0.5094,-325.84256,-158.66165,0
9.0204,RUNNING_PP,-0.00558,-0.00103,15.0299,0.00151,14.9744,0.5094,-325.55292,-158.25909,0
9.0403,RUNNING_PP,-0.00558,-0.00103,15.0337,0.00148,14.9700,0.3840,-325.26324,-157.85637,0
9.0606,RUNNING_PP,-0.00708,-0.00047,15.0371,0.00138,14.9662,0.3840,-324.97363,-157.45349,0
9.0805,RUNNING_PP,-0.00814,0.00014,15.0419,0.00125,14.9628,0.3263,-324.39450,-156.64735,0
9.1006,RUNNING_PP,-0.00903,0.00014,15.0435,0.00084,14.9580,0.3263,-324.10504,-156.24409,0
9.1205,RUNNING_PP,-0.00958,-0.00034,15.0445,0.00049,14.9564,0.3263,-323.81570,-155.84071,0
9.1405,RUNNING_PP,-0.01005,-0.00004,15.0449,0.00009,14.9554,0.3141,-323.52643,-155.43727,0
9.1605,RUNNING_PP,-0.01038,0.00026,15.0443,-0.00031,14.9550,0.3141,-323.23727,-155.03375,0
9.1810,RUNNING_PP,-0.01067,0.00105,15.0434,-0.00082,14.9556,0.4442,-322.94824,-154.63019,0
9.2007,RUNNING_PP,-0.01061,0.00115,15.0421,-0.00147,14.9565,0.4442,-322.65930,-154.22662,0
9.2206,RUNNING_PP,-0.01047,0.00116,15.0404,-0.00212,14.9578,0.4442,-322.37045,-153.82306,0
9.2411,RUNNING_PP,-0.01031,0.00109,15.0382,-0.00272,14.9595,0.4921,-322.08167,-153.41954,0
9.2607,RUNNING_PP,-0.00946,0.00334,15.0356,-0.00332,14.9617,0.4921,-321.79288,-153.01611,0
9.2804,RUNNING_PP,-0.00946,0.00334,15.0356,-0.00394,14.9643,0.4965,-321.79288,-153.01611,0
9.3013,RUNNING_PP,-0.00699,0.00251,15.0294,-0.00492,14.9705,0.4965,-321.21533,-152.20963,0
