axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.049735944000369674,-344.6307373046875
front,1372.8686,measured,-0.048743646017016945,-347.78192138671875
front,1372.8686,measured,-0.04366694525478296,-323.74822998046875
front,1372.8686,measured,-0.030213381555218615,-240.05885314941406
front,1372.8686,measured,-0.02693150364548132,-216.40731811523438
front,1372.8686,measured,-0.028428732810323865,-228.7331085205078
front,1372.8686,measured,-0.0322938180316533,-246.04994201660156
front,1372.8686,measured,-0.03266862674616293,-250.5428466796875
front,1372.8686,measured,-0.034315845975836576,-251.84228515625
front,1372.8686,measured,-0.029373457998110454,-224.2549591064453
front,1372.8686,measured,-0.02564559839373116,-200.8257598876953
front,1372.8686,measured,-0.02206248575578688,-174.26498413085938
front,1372.8686,measured,-0.015992554903818637,-135.8189697265625
front,1372.8686,measured,-0.012427847205720327,-111.47599792480469
front,1372.8686,measured,-0.012807434005732586,-113.302978515625
front,1372.8686,measured,-0.012029587069158488,-106.17269897460938
front,1372.8686,measured,-0.01491230082397954,-130.0333709716797
front,1372.8686,measured,-0.014234392128202569,-124.96371459960938
front,1372.8686,measured,-0.006959485953000853,-64.73694610595703
front,1372.8686,measured,-0.0032443536058740234,-29.926685333251953
front,1372.8686,measured,-0.004005506371513336,-37.37324905395508
front,1372.8686,measured,-0.0058176176647779,-52.91650390625
front,1372.8686,measured,-0.006789077452898059,-62.568511962890625
front,1372.8686,measured,-0.006484232372908604,-59.88874816894531
front,1372.8686,measured,-0.005843749932974303,-53.88035202026367
front,1372.8686,measured,-0.005445932963062611,-51.05760192871094
front,1372.8686,measured,-0.005706448374321206,-52.798828125
front,1372.8686,measured,-0.006051307449689102,-56.35895538330078
front,1372.8686,measured,-0.005902847662187493,-54.66621398925781
front,1372.8686,measured,-0.0053237526458254705,-49.857601165771484
front,1372.8686,measured,-0.005181689126277905,-48.553489685058594
front,1372.8686,measured,-0.00562673351305187,-52.57864761352539
front,1372.8686,measured,-0.006189885973278946,-57.51436996459961
front,1372.8686,measured,-0.005848260141921974,-54.32979965209961
front,1372.8686,measured,-0.005900700488558616,-55.21828079223633
front,1372.8686,measured,-0.005090579888672772,-47.77840805053711
front,1372.8686,measured,-0.004674976435660444,-43.7915153503418
front,1372.8686,measured,-0.0023864396673942655,-22.36284828186035
front,1372.8686,measured,-0.0038852846740192997,-36.43904495239258
front,1372.8686,measured,-0.006758666962052066,-61.938087463378906
front,1372.8686,measured,-0.005616839245423845,-51.975059509277344
front,1372.8686,measured,-0.002791643788439025,-26.712242126464844
front,1372.8686,measured,-0.0017283263988429622,-16.278377532958984
front,1372.8686,measured,-0.0023605781365703994,-22.013416290283203
front,1372.8686,measured,-0.002656854027618739,-25.091646194458008
front,1372.8686,measured,-0.0028082360102383293,-26.280488967895508
front,1372.8686,measured,-0.001988938167639045,-18.750625610351562
front,1372.8686,measured,-0.0013713232828968728,-12.96786117553711
front,1372.8686,measured,-0.0012668713221486855,-11.907536506652832
front,1372.8686,measured,-0.001063248079788396,-10.120849609375
front,1372.8686,measured,-0.0007133197657108052,-6.755229473114014
front,1372.8686,measured,-0.0002832133329721099,-2.6863009929656982
front,1372.8686,measured,0.0004159893382923485,3.9320566654205322
front,1372.8686,measured,0.0024818221862368097,23.749774932861328
front,1372.8686,measured,0.004946377517874738,45.906951904296875
front,1372.8686,measured,0.007094433839010863,65.70233917236328
front,1372.8686,measured,0.00822901952597948,75.92552947998047
front,1372.8686,measured,0.009612615456208359,87.57121276855469
front,1372.8686,measured,0.012555211844556066,117.5887680053711
front,1372.8686,measured,0.015012815389481316,134.48443603515625
front,1372.8686,measured,0.018665186860524468,152.43243408203125
front,1372.8686,measured,0.020452068083426762,163.5970001220703
front,1372.8686,measured,0.016677373254267602,135.81190490722656
front,1372.8686,measured,0.014720106937951784,121.58164978027344
front,1372.8686,measured,0.015526403925108494,131.02496337890625
front,1372.8686,measured,0.01378957140534828,122.99185180664062
front,1372.8686,measured,0.010813926852348372,98.45988464355469
front,1372.8686,measured,0.007322042566050166,67.5205307006836
front,1372.8686,measured,0.004965333815290138,45.44771957397461
front,1372.8686,measured,0.002358758916665604,21.605466842651367
front,1372.8686,measured,-0.0036965999708615106,-34.29396057128906
front,1372.8686,measured,-0.008657332291115831,-80.61056518554688
front,1372.8686,measured,-0.0105460118063891,-97.72468566894531
front,1372.8686,measured,-0.01271649849777669,-114.37771606445312
front,1372.8686,measured,-0.01678794125288443,-148.5522003173828
front,1372.8686,measured,-0.02311565569539933,-194.34890747070312
front,1372.8686,measured,-0.03187967359560536,-251.85609436035156
front,1372.8686,measured,-0.03975722087627568,-294.3339538574219
front,1372.8686,measured,-0.046777787885293715,-333.42169189453125
front,1372.8686,measured,-0.04944623784685029,-347.2819519042969
front,1372.8686,measured,-0.043718365069767506,-320.2021789550781
front,1372.8686,measured,-0.028689135869473976,-231.2973175048828
front,1372.8686,measured,-0.02030970131721601,-173.16937255859375
front,1372.8686,measured,-0.018871217740950328,-158.83546447753906
front,1372.8686,measured,-0.021074966898234085,-174.46148681640625
front,1372.8686,measured,-0.018915707095316862,-160.47657775878906
front,1372.8686,measured,-0.010902627801702125,-101.96636962890625
front,1372.8686,measured,-0.005171168599674791,-47.184295654296875
front,1372.8686,measured,-0.002541595588546877,-22.14150619506836
front,1372.8686,measured,-0.0006613827929305934,-5.788277626037598
front,1372.8686,measured,0.001045004516061215,9.287060737609863
front,1372.8686,measured,0.0024701703363190623,23.286645889282227
front,1372.8686,measured,0.004816455828273603,45.892677307128906
front,1372.8686,measured,0.00842923878553435,77.51402282714844
front,1372.8686,measured,0.01280274122460862,111.40837097167969
front,1372.8686,measured,0.016532971666536465,139.07769775390625
front,1372.8686,measured,0.021704739997605173,185.72947692871094
front,1372.8686,measured,0.022488335617063558,188.49656677246094
front,1372.8686,measured,0.022596295590347246,186.99874877929688
front,1372.8686,measured,0.022615432899492985,189.75433349609375
front,1372.8686,measured,0.022040383599333822,186.6617431640625
front,1372.8686,measured,0.022432567359361617,190.6037139892578
front,1372.8686,measured,0.021803262393775894,186.77609252929688
front,1372.8686,measured,0.0217195038968983,188.22996520996094
front,1372.8686,measured,0.021774483609246224,184.73074340820312
front,1372.8686,measured,0.021667649237642014,185.2333526611328
front,1372.8686,measured,0.022338988455964357,187.7420654296875
front,1372.8686,measured,0.02245145083596596,187.83566284179688
front,1372.8686,measured,0.022998986353113246,190.3230438232422
front,1372.8686,measured,0.024481260203959316,198.67919921875
front,1372.8686,measured,0.025176969426850482,203.3784637451172
front,1372.8686,measured,0.028239086612385802,221.38735961914062
front,1372.8686,measured,0.029327537194658002,235.48841857910156
front,1372.8686,measured,0.03245923570545545,248.25546264648438
front,1372.8686,measured,0.03593238059632547,279.48095703125
front,1372.8686,measured,0.03763986216804057,268.6698913574219
front,1372.8686,measured,0.03833471002476667,278.2613525390625
front,1372.8686,measured,0.04366550132212944,315.3715515136719
front,1372.8686,measured,0.04325326479133118,312.57952880859375
front,1372.8686,measured,0.044884388541166664,315.1839904785156
front,1372.8686,measured,0.04551206232058472,310.04083251953125
front,1372.8686,measured,0.04728451670051935,328.6510009765625
front,1372.8686,measured,0.05276584317849885,357.5504150390625
front,1372.8686,measured,0.04895168051004417,327.056396484375
front,1372.8686,measured,0.049202408804296716,327.566162109375
front,1372.8686,measured,0.047441847103104985,332.80584716796875
front,1372.8686,measured,0.04712441494592434,317.6307067871094
front,1372.8686,measured,0.040688603210882045,302.00360107421875
front,1372.8686,measured,0.03743328825242369,278.31329345703125
front,1372.8686,measured,0.027671629401927966,224.3661346435547
front,1372.8686,measured,0.006779504116987335,63.9556884765625
front,1372.8686,measured,0.0027601251208933418,26.243366241455078
front,1372.8686,measured,0.004928260220232443,45.373348236083984
front,1372.8686,measured,0.005190945171511882,47.677772521972656
front,1372.8686,measured,0.0014003252111975657,13.575112342834473
front,1372.8686,measured,-0.00486603327673841,-46.41481018066406
front,1372.8686,measured,-0.00869553772963681,-80.83332824707031
front,1372.8686,measured,-0.014226280930148135,-129.55783081054688
front,1372.8686,measured,-0.019129280131173605,-164.14468383789062
front,1372.8686,measured,-0.025859872589968653,-214.4058380126953
front,1372.8686,measured,-0.03771971122766171,-280.1268310546875
front,1372.8686,measured,-0.04277211064494873,-315.506591796875
front,1372.8686,measured,-0.04782706919359574,-330.2401428222656
front,1372.8686,measured,-0.03397959275988965,-263.8384704589844
front,1372.8686,measured,-0.026653340630811748,-220.05174255371094
front,1372.8686,measured,-0.02769757441661022,-225.6444854736328
front,1372.8686,measured,-0.03237382105527496,-255.5292205810547
front,1372.8686,measured,-0.04066012403197501,-298.315673828125
front,1372.8686,measured,-0.045049363048318664,-317.9841003417969
front,1372.8686,measured,-0.04470017685632805,-322.77386474609375
front,1372.8686,measured,-0.03759863310541478,-287.83514404296875
front,1372.8686,measured,-0.03239161013911885,-257.6158142089844
front,1372.8686,measured,-0.02768239023720757,-225.3465576171875
front,1372.8686,measured,-0.02522554506901461,-208.1791229248047
front,1372.8686,measured,-0.025663456137196904,-208.8834991455078
front,1372.8686,measured,-0.025938531549477666,-208.14187622070312
front,1372.8686,measured,-0.025671306220628833,-208.56248474121094
front,1372.8686,measured,-0.026549333787271145,-211.93988037109375
front,1372.8686,measured,-0.02812097541804079,-222.64015197753906
front,1372.8686,measured,-0.027151784518333704,-217.80836486816406
front,1372.8686,measured,-0.026469008271486228,-214.36912536621094
front,1372.8686,measured,-0.026950649277005467,-216.32179260253906
front,1372.8686,measured,-0.026240319715848687,-208.69882202148438
front,1372.8686,measured,-0.02479544039177761,-201.63949584960938
front,1372.8686,measured,-0.022450495843043816,-185.76583862304688
front,1372.8686,measured,-0.02202726753096518,-185.15576171875
front,1372.8686,measured,-0.020190859834165825,-166.87794494628906
front,1372.8686,measured,-0.018927676756060007,-156.1627655029297
front,1372.8686,measured,-0.016779036307989475,-138.0474395751953
front,1372.8686,measured,-0.015787308407557595,-129.01876831054688
front,1372.8686,measured,-0.01690252583937969,-136.48448181152344
front,1372.8686,measured,-0.011620931241669635,-98.61656951904297
front,1372.8686,measured,-0.00969174671069194,-82.9428939819336
front,1372.8686,measured,-0.00965306533615584,-83.58177947998047
front,1372.8686,measured,-0.00920071286084367,-78.89204406738281
front,1372.8686,measured,-0.009067558967528911,-75.43843078613281
front,1372.8686,measured,-0.008773691624806278,-74.24510192871094
front,1372.8686,measured,-0.008470809585823455,-70.40156555175781
front,1372.8686,measured,-0.007867917768705353,-67.50584411621094
front,1372.8686,measured,-0.006838931100296232,-59.014503479003906
front,1372.8686,measured,-0.005665716053656555,-48.29987716674805
front,1372.8686,measured,-0.0052297326563726645,-44.0691032409668
front,1372.8686,measured,-0.003469401381033053,-28.30571746826172
front,1372.8686,measured,-0.0003971928240404952,-3.4237682819366455
front,1372.8686,measured,0.0036053521136410454,31.31826400756836
front,1372.8686,measured,0.005216866259356219,46.15898895263672
front,1372.8686,measured,0.008588033406570876,76.0735092163086
front,1372.8686,measured,0.010262543275485385,91.80640411376953
front,1372.8686,measured,0.012426394950688393,113.27392578125
front,1372.8686,measured,0.016884780448022437,156.8149871826172
front,1372.8686,measured,0.014333766527862652,129.45460510253906
front,1372.8686,measured,0.015073171358279838,134.30874633789062
front,1372.8686,measured,0.016522698730690944,143.37974548339844
front,1372.8686,measured,0.016901561483781836,145.60183715820312
front,1372.8686,measured,0.018427335366261368,158.35519409179688
front,1372.8686,measured,0.020426747247124993,171.77134704589844
front,1372.8686,measured,0.021169298976877134,177.81898498535156
front,1372.8686,measured,0.023317194572080282,195.7974395751953
front,1372.8686,measured,0.026197486514785043,221.7998809814453
front,1372.8686,measured,0.02665645736152498,216.7704620361328
front,1372.8686,measured,0.030220921630054902,240.65618896484375
front,1372.8686,measured,0.031042038692558983,246.77035522460938
front,1372.8686,measured,0.03370198734457331,257.9725341796875
front,1372.8686,measured,0.03484256722458921,263.93841552734375
front,1372.8686,measured,0.037538324990292096,277.1646423339844
front,1372.8686,measured,0.03524377868459345,258.37420654296875
