axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.005597491276074689,-52.316001892089844
front,1372.8686,measured,-0.005708375525070961,-53.5182991027832
front,1372.8686,measured,-0.005769724457643108,-53.7420654296875
front,1372.8686,measured,-0.005894163780468963,-55.1264533996582
front,1372.8686,measured,-0.0060163264126519905,-56.368019104003906
front,1372.8686,measured,-0.006020651448680117,-56.43594741821289
front,1372.8686,measured,-0.00542060900586894,-51.616153717041016
front,1372.8686,measured,-0.004939222353039752,-47.20905685424805
front,1372.8686,measured,-0.0036433669176816497,-35.05363464355469
front,1372.8686,measured,-0.002295092721855897,-22.27838706970215
front,1372.8686,measured,-0.0016451202998320998,-16.041168212890625
front,1372.8686,measured,-0.001134545895596861,-11.085284233093262
front,1372.8686,measured,-0.0011854152632721144,-11.615691184997559
front,1372.8686,measured,-0.0012289107436048855,-12.007621765136719
front,1372.8686,measured,-0.0026152187288969826,-25.77251625061035
front,1372.8686,measured,-0.00286385784609518,-27.958091735839844
front,1372.8686,measured,-0.004861081461586544,-47.255802154541016
front,1372.8686,measured,-0.005205664338021074,-49.52369689941406
front,1372.8686,measured,-0.006164695694288428,-58.454280853271484
front,1372.8686,measured,-0.006153078174181608,-58.8385009765625
front,1372.8686,measured,-0.0050896202144127736,-48.37203598022461
front,1372.8686,measured,-0.004885605950304541,-46.00603485107422
front,1372.8686,measured,-0.003779440405371138,-35.43007278442383
front,1372.8686,measured,-0.0034243154161645024,-31.88794708251953
front,1372.8686,measured,-0.002832190936184131,-27.081409454345703
front,1372.8686,measured,-0.0025607524032670087,-24.472393035888672
front,1372.8686,measured,-0.0024744600022389616,-23.63998794555664
front,1372.8686,measured,-0.0022559845653521387,-21.473108291625977
front,1372.8686,measured,-0.0021221051947072265,-20.172147750854492
front,1372.8686,measured,-0.001864455802512369,-17.90170669555664
front,1372.8686,measured,-0.0018620555765650698,-18.055299758911133
front,1372.8686,measured,-0.0017898351470879471,-17.0974063873291
front,1372.8686,measured,-0.0017032626460116564,-16.565231323242188
front,1372.8686,measured,-0.0016728596973210946,-16.34454917907715
front,1372.8686,measured,-0.0017243693679849976,-16.90801239013672
front,1372.8686,measured,-0.0017339082440476327,-17.2120361328125
front,1372.8686,measured,-0.0018532494599136948,-17.895872116088867
front,1372.8686,measured,-0.001989816958783906,-19.298486709594727
front,1372.8686,measured,-0.0018982206019676681,-18.297832489013672
front,1372.8686,measured,-0.001992539156745806,-19.19792938232422
front,1372.8686,measured,-0.0020159146370950566,-19.390439987182617
front,1372.8686,measured,-0.0021099247437235042,-19.944896697998047
front,1372.8686,measured,-0.0021842334399948446,-20.8863582611084
front,1372.8686,measured,-0.0021912850952484006,-21.26544952392578
front,1372.8686,measured,-0.0019484399138670761,-18.526172637939453
front,1372.8686,measured,-0.0017025790406478601,-16.117687225341797
front,1372.8686,measured,-0.001507260101528467,-14.415136337280273
front,1372.8686,measured,-0.0013697854634119472,-12.974013328552246
front,1372.8686,measured,-0.0010771146576409908,-10.270885467529297
front,1372.8686,measured,-0.0010358742167634741,-9.887395858764648
front,1372.8686,measured,-0.000704279322092422,-6.787687301635742
front,1372.8686,measured,-0.0006027761490619681,-5.738372802734375
front,1372.8686,measured,-0.0003844474916224319,-3.688647747039795
front,1372.8686,measured,-0.00033916104195844056,-3.2870519161224365
front,1372.8686,measured,-0.0001620763038905208,-1.5729889869689941
front,1372.8686,measured,-0.00032918143744245845,-3.19425630569458
front,1372.8686,measured,-0.00018944841141374757,-1.8609740734100342
front,1372.8686,measured,-9.709981399382773e-05,-0.9493402242660522
front,1372.8686,measured,-7.681903118607262e-05,-0.7513185143470764
front,1372.8686,measured,-0.00015701966253095257,-1.5255154371261597
front,1372.8686,measured,-0.00014205202751331987,-1.3799809217453003
front,1372.8686,measured,0.00010279051655824102,0.992065966129303
front,1372.8686,measured,0.00012894263980390826,1.2548121213912964
front,1372.8686,measured,0.0009641431171292207,9.425679206848145
front,1372.8686,measured,0.001137405932951119,11.047491073608398
front,1372.8686,measured,0.0026093641957623368,25.215417861938477
front,1372.8686,measured,0.0030744699357594884,29.562969207763672
front,1372.8686,measured,0.004063727130101942,38.46171569824219
front,1372.8686,measured,0.005095869280298752,48.26588821411133
front,1372.8686,measured,0.005668491046706471,53.912479400634766
front,1372.8686,measured,0.006886366056470016,64.75845336914062
front,1372.8686,measured,0.00664454946904487,63.02336883544922
front,1372.8686,measured,0.007929008707546899,75.01148223876953
front,1372.8686,measured,0.0076063818257946616,71.28239440917969
front,1372.8686,measured,0.008688113127800913,81.4885482788086
front,1372.8686,measured,0.008731882076286637,82.23342895507812
front,1372.8686,measured,0.009520669819573373,90.11860656738281
front,1372.8686,measured,0.00950305342508142,88.95006561279297
front,1372.8686,measured,0.01017007228871349,95.74971008300781
front,1372.8686,measured,0.010245724789023154,95.97381591796875
front,1372.8686,measured,0.011783734648354841,106.74041748046875
front,1372.8686,measured,0.013584348835925155,122.4050521850586
front,1372.8686,measured,0.015155232089962506,138.6475372314453
front,1372.8686,measured,0.017865233606308116,163.271728515625
front,1372.8686,measured,0.019751469463221778,177.43336486816406
front,1372.8686,measured,0.02409336663000007,212.5077362060547
front,1372.8686,measured,0.027097083605662393,235.29734802246094
front,1372.8686,measured,0.021693958356379554,187.98965454101562
front,1372.8686,measured,0.008018952292026472,73.95064544677734
front,1372.8686,measured,-3.534487543053586e-06,-0.03293324634432793
front,1372.8686,measured,-0.005743120934769437,-53.306331634521484
front,1372.8686,measured,-0.0077348138096610345,-72.8031234741211
front,1372.8686,measured,-0.008910945329783537,-83.32213592529297
front,1372.8686,measured,-0.00933240721704539,-88.78195190429688
front,1372.8686,measured,-0.011823373096407687,-109.66744232177734
front,1372.8686,measured,-0.017331743143019097,-155.4854736328125
front,1372.8686,measured,-0.02319206553214399,-203.5877685546875
front,1372.8686,measured,-0.03365605197695865,-281.5047302246094
front,1372.8686,measured,-0.039381898254899454,-331.84234619140625
front,1372.8686,measured,-0.03940379027129774,-330.7685241699219
front,1372.8686,measured,-0.0373052193323153,-315.7042541503906
front,1372.8686,measured,-0.029872850636770747,-258.7023620605469
front,1372.8686,measured,-0.026383988934280053,-229.8852081298828
front,1372.8686,measured,-0.021150806652057895,-188.11199951171875
front,1372.8686,measured,-0.019215943138115067,-169.0498504638672
front,1372.8686,measured,-0.0151759745778434,-135.49986267089844
front,1372.8686,measured,-0.011996381819613863,-107.4874496459961
front,1372.8686,measured,-0.010886427251836577,-95.69568634033203
front,1372.8686,measured,-0.007640319444639058,-70.14856719970703
front,1372.8686,measured,-0.0016156003034756025,-15.838111877441406
front,1372.8686,measured,0.006430257587753263,60.885589599609375
front,1372.8686,measured,0.010681822619010134,98.48320007324219
front,1372.8686,measured,0.012838288183377372,116.5243911743164
front,1372.8686,measured,0.015619217169692359,141.73333740234375
front,1372.8686,measured,0.01912848742463039,168.18492126464844
front,1372.8686,measured,0.02181650329782063,190.00692749023438
front,1372.8686,measured,0.023197568704865286,200.89999389648438
front,1372.8686,measured,0.02146245267565141,185.0647430419922
front,1372.8686,measured,0.01787240957708912,160.72093200683594
front,1372.8686,measured,0.019641214594092495,176.5257568359375
front,1372.8686,measured,0.02482247355743651,216.40176391601562
front,1372.8686,measured,0.028940604855404707,248.9730682373047
front,1372.8686,measured,0.03759043140149518,313.6170959472656
front,1372.8686,measured,0.04262909889441147,336.6927795410156
front,1372.8686,measured,0.037901126593355754,298.78955078125
front,1372.8686,measured,0.030634547998047035,261.9224548339844
front,1372.8686,measured,0.01796956918379577,163.67845153808594
front,1372.8686,measured,0.009134871404377966,86.22091674804688
front,1372.8686,measured,0.002172614099367748,20.850679397583008
front,1372.8686,measured,-0.000342378096342621,-3.3712213039398193
front,1372.8686,measured,-0.001100957036422562,-10.643258094787598
front,1372.8686,measured,-0.0027177639547299438,-25.679519653320312
front,1372.8686,measured,-0.006450704111052077,-60.61369323730469
front,1372.8686,measured,-0.01262529355281988,-120.12847900390625
front,1372.8686,measured,-0.018869750921756183,-169.7464599609375
front,1372.8686,measured,-0.022919287096303417,-208.0777587890625
front,1372.8686,measured,-0.0269424933461671,-237.46031188964844
front,1372.8686,measured,-0.03302702164986034,-283.7113037109375
front,1372.8686,measured,-0.035343493261470904,-298.8211975097656
front,1372.8686,measured,-0.03219974186614625,-276.6734924316406
front,1372.8686,measured,-0.0295596275224692,-258.4830017089844
front,1372.8686,measured,-0.029046586183222253,-253.52420043945312
front,1372.8686,measured,-0.030781596102111442,-268.53887939453125
front,1372.8686,measured,-0.032570870008805604,-279.4324951171875
front,1372.8686,measured,-0.032622237808925106,-278.6302490234375
front,1372.8686,measured,-0.03335118869176643,-284.92254638671875
front,1372.8686,measured,-0.0350761784670542,-298.88055419921875
front,1372.8686,measured,-0.03672891959480056,-307.71075439453125
front,1372.8686,measured,-0.03532379003059352,-296.59564208984375
front,1372.8686,measured,-0.026558084768165575,-233.72909545898438
front,1372.8686,measured,-0.02261091176742366,-199.19532775878906
front,1372.8686,measured,-0.024169220947986094,-209.4535369873047
front,1372.8686,measured,-0.022429706541784385,-196.5732421875
front,1372.8686,measured,-0.020532033656345594,-183.49432373046875
front,1372.8686,measured,-0.016336408531845297,-142.86654663085938
front,1372.8686,measured,-0.009594473711579496,-88.75167846679688
front,1372.8686,measured,-0.00771476363963383,-68.49097442626953
front,1372.8686,measured,-0.0047976248866829505,-44.203853607177734
front,1372.8686,measured,0.002764405424137534,25.36975860595703
front,1372.8686,measured,0.010215967084733421,96.10833740234375
front,1372.8686,measured,0.013178194923444752,123.76258850097656
front,1372.8686,measured,0.016351293105625317,147.5309600830078
front,1372.8686,measured,0.021062079695271622,190.3342742919922
front,1372.8686,measured,0.025086915050708376,220.0919952392578
front,1372.8686,measured,0.030229945168842146,250.50242614746094
front,1372.8686,measured,0.03263699130524522,266.2196960449219
front,1372.8686,measured,0.027233164895581637,227.8652801513672
front,1372.8686,measured,0.0223309760861535,193.43212890625
front,1372.8686,measured,0.019098256385068787,169.5405731201172
front,1372.8686,measured,0.01512100006698198,137.2742462158203
front,1372.8686,measured,0.01065105270544671,99.3196792602539
front,1372.8686,measured,0.003725601899162204,36.147666931152344
front,1372.8686,measured,0.0024673469694446583,23.622543334960938
front,1372.8686,measured,0.0031375855532227406,29.181730270385742
front,1372.8686,measured,0.002146654390486118,19.790246963500977
front,1372.8686,measured,0.0008906294030514443,8.264284133911133
front,1372.8686,measured,0.0009083800609137842,8.837154388427734
front,1372.8686,measured,0.0005887026170650928,5.714134693145752
front,1372.8686,measured,0.0006508686381484471,6.31050968170166
front,1372.8686,measured,0.0006264137843310229,6.134909629821777
front,1372.8686,measured,0.0006518659581670195,6.436758518218994
front,1372.8686,measured,0.0005973317531381675,5.935640811920166
front,1372.8686,measured,0.0004667629986159271,4.600325107574463
front,1372.8686,measured,0.0004110020555043829,4.065934658050537
front,1372.8686,measured,0.0002091625654127892,2.0521650314331055
front,1372.8686,measured,0.00027779868304925436,2.7519800662994385
front,1372.8686,measured,-4.19506429047264e-05,-0.40462493896484375
front,1372.8686,measured,-9.00374306743576e-05,-0.8705623745918274
front,1372.8686,measured,-1.2272293793470933e-05,-0.117897167801857
front,1372.8686,measured,-2.1798513582889494e-05,-0.20964163541793823
front,1372.8686,measured,-0.00015953597915516402,-1.5237641334533691
front,1372.8686,measured,1.0165592199623605e-05,0.0961984172463417
front,1372.8686,measured,0.00022010364845440167,2.0769617557525635
front,1372.8686,measured,0.00031818126876508897,3.0297532081604004
front,1372.8686,measured,0.0003751170651314473,3.5390472412109375
front,1372.8686,measured,0.0004533532088062606,4.271825790405273
front,1372.8686,measured,0.000751943338728129,7.137174129486084
front,1372.8686,measured,0.0010141854484503282,9.81241226196289
front,1372.8686,measured,0.0008248638882886986,8.175902366638184
front,1372.8686,measured,0.00025706375357843606,2.526639699935913
front,1372.8686,measured,-0.0004962238280634408,-4.815690994262695
front,1372.8686,measured,-0.0007421889910870633,-7.117612838745117
front,1372.8686,measured,-0.0006055616751220554,-5.779998779296875
front,1372.8686,measured,-0.0005156651966046351,-4.907477855682373
front,1372.8686,measured,-0.00047586891594568026,-4.475602626800537
