axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.04790658119689141,-329.1444091796875
front,1372.8686,measured,-0.04757203822970703,-328.5298767089844
front,1372.8686,measured,-0.04831058273425644,-334.71136474609375
front,1372.8686,measured,-0.049198771924933084,-343.1917724609375
front,1372.8686,measured,-0.0491342443639583,-343.2129821777344
front,1372.8686,measured,-0.04821590319631492,-337.8778076171875
front,1372.8686,measured,-0.0486700637083359,-341.128173828125
front,1372.8686,measured,-0.049607725277449964,-346.8336181640625
front,1372.8686,measured,-0.04804586036071336,-340.2862548828125
front,1372.8686,measured,-0.047973518086414875,-340.2134704589844
front,1372.8686,measured,-0.04752040203288391,-338.3497619628906
front,1372.8686,measured,-0.046816836484777004,-335.0745849609375
front,1372.8686,measured,-0.044804576932248354,-325.5221862792969
front,1372.8686,measured,-0.04464151657212985,-324.56097412109375
front,1372.8686,measured,-0.04510390375520565,-326.3966064453125
front,1372.8686,measured,-0.04418902885816857,-321.4233093261719
front,1372.8686,measured,-0.04285845948210534,-313.8495178222656
front,1372.8686,measured,-0.04166032411362471,-307.42816162109375
front,1372.8686,measured,-0.04087479978297062,-303.0079345703125
front,1372.8686,measured,-0.04041125578929631,-300.080078125
front,1372.8686,measured,-0.04146140678614181,-305.1231384277344
front,1372.8686,measured,-0.03895132752447168,-291.0999755859375
front,1372.8686,measured,-0.038463523797742434,-288.0421447753906
front,1372.8686,measured,-0.03803063112373926,-285.30108642578125
front,1372.8686,measured,-0.03833938720143112,-286.551513671875
front,1372.8686,measured,-0.036117907216952315,-273.759521484375
front,1372.8686,measured,-0.03559707197032768,-274.5425720214844
front,1372.8686,measured,-0.035319424943119314,-268.7325439453125
front,1372.8686,measured,-0.03458671442583285,-264.399169921875
front,1372.8686,measured,-0.03327244650847335,-256.614501953125
front,1372.8686,measured,-0.03276997667039725,-253.68496704101562
front,1372.8686,measured,-0.03229750484528738,-250.97247314453125
front,1372.8686,measured,-0.03169827071347893,-244.9506072998047
front,1372.8686,measured,-0.030917267514894167,-245.3489990234375
front,1372.8686,measured,-0.030094367382816494,-241.07765197753906
front,1372.8686,measured,-0.029114877539831368,-237.8985595703125
front,1372.8686,measured,-0.031238432258790114,-250.5756378173828
front,1372.8686,measured,-0.03174970093143648,-253.68482971191406
front,1372.8686,measured,-0.03243270812428473,-253.46267700195312
front,1372.8686,measured,-0.03086498009196074,-247.98809814453125
front,1372.8686,measured,-0.031002413768371047,-246.46458435058594
front,1372.8686,measured,-0.030537276039231894,-242.52783203125
front,1372.8686,measured,-0.029137399976393953,-232.1027374267578
front,1372.8686,measured,-0.028433274748339215,-227.48756408691406
front,1372.8686,measured,-0.028542164747409827,-227.00885009765625
front,1372.8686,measured,-0.02729431357092338,-216.1551971435547
front,1372.8686,measured,-0.02713605314255082,-216.9450225830078
front,1372.8686,measured,-0.026985488833609666,-213.47930908203125
front,1372.8686,measured,-0.02547983118003594,-205.3199462890625
front,1372.8686,measured,-0.024852690032835904,-204.82615661621094
front,1372.8686,measured,-0.024792854212687787,-203.25787353515625
front,1372.8686,measured,-0.024350012135299644,-197.84494018554688
front,1372.8686,measured,-0.02427269723990328,-196.76751708984375
front,1372.8686,measured,-0.023669921936082874,-186.2457275390625
front,1372.8686,measured,-0.0258454603111632,-198.09750366210938
front,1372.8686,measured,-0.024210791228126548,-190.6538848876953
front,1372.8686,measured,-0.022807407282790272,-185.98135375976562
front,1372.8686,measured,-0.022810576028368543,-185.63534545898438
front,1372.8686,measured,-0.021806431139354168,-178.43792724609375
front,1372.8686,measured,-0.022088599298631866,-180.0597686767578
front,1372.8686,measured,-0.022060867053186817,-180.94573974609375
front,1372.8686,measured,-0.02225336782691831,-181.77406311035156
front,1372.8686,measured,-0.02157058325769243,-171.4355010986328
front,1372.8686,measured,-0.0211080317076431,-168.1791534423828
front,1372.8686,measured,-0.020371599006614335,-163.6587677001953
front,1372.8686,measured,-0.019065969718040778,-155.38674926757812
front,1372.8686,measured,-0.019533776850053815,-152.8809356689453
front,1372.8686,measured,-0.01642724417126032,-134.85806274414062
front,1372.8686,measured,-0.016224908426846946,-134.5028839111328
front,1372.8686,measured,-0.015012872605832861,-124.6772232055664
front,1372.8686,measured,-0.016050034450580414,-126.97697448730469
front,1372.8686,measured,-0.015726187820242973,-121.45870208740234
front,1372.8686,measured,-0.010012867762101254,-84.57129669189453
front,1372.8686,measured,-0.008547734889880663,-71.78703308105469
front,1372.8686,measured,-0.008260295024031099,-67.68550872802734
front,1372.8686,measured,-0.005577961774846541,-46.416996002197266
front,1372.8686,measured,-0.0031619571182375183,-27.140756607055664
front,1372.8686,measured,-0.0018667757955303428,-15.701184272766113
front,1372.8686,measured,-0.0010455357178704423,-8.762748718261719
front,1372.8686,measured,-0.00071943216253889,-6.1019158363342285
front,1372.8686,measured,-0.0010382641047563463,-9.243450164794922
front,1372.8686,measured,-0.0034061838144343213,-30.190631866455078
front,1372.8686,measured,-0.004783623005162669,-42.76237487792969
front,1372.8686,measured,-0.005891202574202201,-54.461151123046875
front,1372.8686,measured,-0.009180107692206483,-79.46941375732422
front,1372.8686,measured,-0.006263644612352483,-57.04248046875
front,1372.8686,measured,-0.0062047492209643,-57.62473678588867
front,1372.8686,measured,-0.0063467804912955405,-59.65597152709961
front,1372.8686,measured,-0.006171503399824944,-58.449459075927734
front,1372.8686,measured,-0.006254074917482311,-58.9482421875
front,1372.8686,measured,-0.006392222237840969,-60.86674499511719
front,1372.8686,measured,-0.006809586914183572,-64.0597915649414
front,1372.8686,measured,-0.007293045839235977,-68.9922866821289
front,1372.8686,measured,-0.007983129134324354,-75.00121307373047
front,1372.8686,measured,-0.008938335317416623,-82.72359466552734
front,1372.8686,measured,-0.009902142678592005,-90.45132446289062
front,1372.8686,measured,-0.010592819983439146,-95.48389434814453
front,1372.8686,measured,-0.011217305251630205,-99.60758972167969
front,1372.8686,measured,-0.011672477972924877,-101.11143493652344
front,1372.8686,measured,-0.01198088034953446,-104.91867065429688
front,1372.8686,measured,-0.012852096049451053,-111.53546142578125
front,1372.8686,measured,-0.014408170671411345,-126.41776275634766
front,1372.8686,measured,-0.015777689818714285,-137.21559143066406
front,1372.8686,measured,-0.01633368295291717,-145.98275756835938
front,1372.8686,measured,-0.014889840805255005,-133.3611297607422
front,1372.8686,measured,-0.013241066331116639,-120.29058837890625
front,1372.8686,measured,-0.01183731099964397,-106.8436508178711
front,1372.8686,measured,-0.009979053938635653,-92.6526107788086
front,1372.8686,measured,-0.00912105729652048,-85.67652130126953
front,1372.8686,measured,-0.01007390720622641,-93.53555297851562
front,1372.8686,measured,-0.011213832739240094,-103.70299530029297
front,1372.8686,measured,-0.01347952119781421,-121.44806671142578
front,1372.8686,measured,-0.015224988185171168,-133.1337432861328
front,1372.8686,measured,-0.0172390162431112,-151.54896545410156
front,1372.8686,measured,-0.018998148575811627,-160.4396514892578
front,1372.8686,measured,-0.020213134679970816,-167.35133361816406
front,1372.8686,measured,-0.02070230743794793,-171.3053741455078
front,1372.8686,measured,-0.020721482197796504,-170.18309020996094
front,1372.8686,measured,-0.021800778163821553,-174.2412567138672
front,1372.8686,measured,-0.02319120832716812,-186.52455139160156
front,1372.8686,measured,-0.024429318159729763,-202.8275146484375
front,1372.8686,measured,-0.024210079664772795,-198.61444091796875
front,1372.8686,measured,-0.02363895228543769,-201.65283203125
front,1372.8686,measured,-0.02122219393343423,-180.8818359375
front,1372.8686,measured,-0.01852297613890884,-160.97955322265625
front,1372.8686,measured,-0.01612662113786621,-142.77337646484375
front,1372.8686,measured,-0.015377930613741975,-136.1515350341797
front,1372.8686,measured,-0.015155695022261368,-136.59886169433594
front,1372.8686,measured,-0.017169193568875286,-151.77255249023438
front,1372.8686,measured,-0.020883460648722166,-175.73199462890625
front,1372.8686,measured,-0.02520164944001495,-204.89981079101562
front,1372.8686,measured,-0.028891929344699703,-228.2615203857422
front,1372.8686,measured,-0.030825190800799276,-245.80078125
front,1372.8686,measured,-0.034053279098300776,-258.49993896484375
front,1372.8686,measured,-0.03418402574366146,-259.9242248535156
front,1372.8686,measured,-0.030937039405393406,-239.1676788330078
front,1372.8686,measured,-0.028857212543177,-226.72433471679688
front,1372.8686,measured,-0.02397026408920576,-196.7095947265625
front,1372.8686,measured,-0.020813153195944074,-178.2147979736328
front,1372.8686,measured,-0.015001434537010432,-134.2363739013672
front,1372.8686,measured,-0.013220530862398605,-120.59710693359375
front,1372.8686,measured,-0.00996622811321394,-91.74319458007812
front,1372.8686,measured,-0.009754169750227177,-88.7683334350586
front,1372.8686,measured,-0.012668475253479295,-114.22896575927734
front,1372.8686,measured,-0.015975690644275172,-140.73800659179688
front,1372.8686,measured,-0.019188181764345596,-166.90737915039062
front,1372.8686,measured,-0.020824099204143222,-177.78204345703125
front,1372.8686,measured,-0.02236714722330274,-185.10154724121094
front,1372.8686,measured,-0.018160107956817936,-156.21826171875
front,1372.8686,measured,-0.015697168727036817,-136.46730041503906
front,1372.8686,measured,-0.013156996785346103,-114.76384735107422
front,1372.8686,measured,-0.01089101808382506,-95.2740707397461
front,1372.8686,measured,-0.009964407592937518,-86.01216888427734
front,1372.8686,measured,-0.0089815992015628,-79.5528793334961
front,1372.8686,measured,-0.008024423735680094,-72.7460708618164
front,1372.8686,measured,-0.006845727362562437,-63.9782600402832
front,1372.8686,measured,-0.006380802374221302,-60.55353927612305
front,1372.8686,measured,-0.0057651887614115676,-55.05203628540039
front,1372.8686,measured,-0.005432611956125711,-51.721927642822266
front,1372.8686,measured,-0.005416919071342959,-51.19967269897461
front,1372.8686,measured,-0.005241576961291063,-50.273136138916016
front,1372.8686,measured,-0.005299060149093392,-50.551856994628906
front,1372.8686,measured,-0.005228069741137317,-49.56279373168945
front,1372.8686,measured,-0.005062626059902648,-47.31386184692383
front,1372.8686,measured,-0.004489501309749986,-41.619319915771484
front,1372.8686,measured,-0.004147156372883829,-37.523719787597656
front,1372.8686,measured,-0.0031681107368461475,-28.410961151123047
front,1372.8686,measured,-0.002043419577579881,-18.19965171813965
front,1372.8686,measured,-0.0010123045259118786,-8.957996368408203
front,1372.8686,measured,0.00017784519539481346,1.6100765466690063
front,1372.8686,measured,0.0007438592534220987,6.962284564971924
front,1372.8686,measured,0.0007161758369316039,6.842224597930908
front,1372.8686,measured,0.00031580214134742206,3.1046314239501953
front,1372.8686,measured,-2.2891933096455084e-05,-0.2230672985315323
front,1372.8686,measured,-0.0005886825913420522,-5.738686561584473
front,1372.8686,measured,-0.0012800990924400004,-12.38699722290039
front,1372.8686,measured,-0.001778452474096785,-17.41081428527832
front,1372.8686,measured,-0.0016745475796916623,-16.297761917114258
front,1372.8686,measured,-0.0017658621459765427,-16.818885803222656
front,1372.8686,measured,0.0003148601521415366,3.0525970458984375
front,1372.8686,measured,-0.0008837174077105228,-8.101608276367188
front,1372.8686,measured,-0.0005787406000753526,-5.231951713562012
front,1372.8686,measured,-0.00048511826426578285,-4.392190933227539
front,1372.8686,measured,-0.0008175530039514968,-7.267314434051514
front,1372.8686,measured,-0.0005073568622116985,-4.558291912078857
front,1372.8686,measured,-0.000609175017759264,-5.517460823059082
front,1372.8686,measured,-0.0001769418272262207,-1.654198408126831
front,1372.8686,measured,-0.0003266363500960214,-3.114703416824341
front,1372.8686,measured,-0.0005121000977547517,-5.02105712890625
front,1372.8686,measured,-0.00042775302016993295,-4.200760364532471
front,1372.8686,measured,-0.0007573398809760923,-7.352809429168701
front,1372.8686,measured,-0.0010191908389131862,-9.946925163269043
front,1372.8686,measured,-0.0013505796246815148,-13.233124732971191
front,1372.8686,measured,-0.00166763402390479,-15.907756805419922
front,1372.8686,measured,-0.001551414090052652,-14.739960670471191
front,1372.8686,measured,-0.001756992571189818,-16.349254608154297
front,1372.8686,measured,-0.0021695924258203765,-19.651308059692383
front,1372.8686,measured,-0.001273852107148623,-11.406070709228516
front,1372.8686,measured,-0.0009847146711598755,-8.641317367553711
front,1372.8686,measured,-0.0007064587449376236,-6.326801300048828
